trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
6512065-CT-17JUL-Combo-Weekday-01,17:42:00,17:42:00,70032,3,0,0
6512065-CT-17JUL-Combo-Weekday-01,17:51:00,17:51:00,70042,4,0,0
6512065-CT-17JUL-Combo-Weekday-01,17:55:00,17:55:00,70052,5,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:00:00,18:00:00,70062,6,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:05:00,18:05:00,70082,7,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:09:00,18:09:00,70092,8,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:12:00,18:12:00,70102,9,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:15:00,18:15:00,70112,10,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:19:00,18:19:00,70122,11,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:22:00,18:22:00,70132,12,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:28:00,18:28:00,70142,13,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:34:00,18:34:00,70162,14,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:42:00,18:42:00,70212,15,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:47:00,18:47:00,70222,16,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:51:00,18:51:00,70232,17,0,0
6512065-CT-17JUL-Combo-Weekday-01,18:57:00,18:57:00,70242,18,0,0
6512065-CT-17JUL-Combo-Weekday-01,19:06:00,19:06:00,70262,19,0,0
6512065-CT-17JUL-Combo-Weekday-01,19:10:00,19:10:00,70272,20,0,0
6512065-CT-17JUL-Combo-Weekday-01,19:17:00,19:17:00,70282,21,0,0
6512065-CT-17JUL-Combo-Weekday-01,19:23:00,19:23:00,70292,22,0,0
6512065-CT-17JUL-Combo-Weekday-01,19:36:00,19:36:00,70302,23,0,0
6512065-CT-17JUL-Combo-Weekday-01,19:42:00,19:42:00,70312,24,0,0
6512065-CT-17JUL-Combo-Weekday-01,19:55:00,19:55:00,70322,25,0,0
6512066-CT-17JUL-Combo-Weekday-01,17:58:00,17:58:00,70012,1,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:09:00,18:09:00,70042,2,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:15:00,18:15:00,70062,3,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:23:00,18:23:00,70112,4,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:33:00,18:33:00,70142,5,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:39:00,18:39:00,70162,6,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:43:00,18:43:00,70172,7,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:46:00,18:46:00,70192,8,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:50:00,18:50:00,70202,9,0,0
6512066-CT-17JUL-Combo-Weekday-01,18:55:00,18:55:00,70212,10,0,0
6512066-CT-17JUL-Combo-Weekday-01,19:00:00,19:00:00,70222,11,0,0
6512066-CT-17JUL-Combo-Weekday-01,19:05:00,19:05:00,70232,12,0,0
6512066-CT-17JUL-Combo-Weekday-01,19:12:00,19:12:00,70242,13,0,0
6512066-CT-17JUL-Combo-Weekday-01,19:23:00,19:23:00,70262,14,0,0
6512066-CT-17JUL-Combo-Weekday-01,19:28:00,19:28:00,70272,15,0,0
6512067-CT-17JUL-Combo-Weekday-01,18:58:00,18:58:00,70012,1,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:09:00,19:09:00,70042,2,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:15:00,19:15:00,70062,3,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:23:00,19:23:00,70112,4,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:33:00,19:33:00,70142,5,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:39:00,19:39:00,70162,6,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:43:00,19:43:00,70172,7,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:46:00,19:46:00,70192,8,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:50:00,19:50:00,70202,9,0,0
6512067-CT-17JUL-Combo-Weekday-01,19:55:00,19:55:00,70212,10,0,0
6512067-CT-17JUL-Combo-Weekday-01,20:00:00,20:00:00,70222,11,0,0
6512067-CT-17JUL-Combo-Weekday-01,20:05:00,20:05:00,70232,12,0,0
6512067-CT-17JUL-Combo-Weekday-01,20:10:00,20:10:00,70242,13,0,0
6512067-CT-17JUL-Combo-Weekday-01,20:21:00,20:21:00,70262,14,0,0
6512067-CT-17JUL-Combo-Weekday-01,20:26:00,20:26:00,70272,15,0,0
6512068-CT-17JUL-Combo-Weekday-01,18:33:00,18:33:00,70271,1,0,0
6512068-CT-17JUL-Combo-Weekday-01,18:40:00,18:40:00,70261,2,0,0
6512068-CT-17JUL-Combo-Weekday-01,18:48:00,18:48:00,70231,3,0,0
6512068-CT-17JUL-Combo-Weekday-01,18:56:00,18:56:00,70211,4,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:02:00,19:02:00,70191,5,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:06:00,19:06:00,70171,6,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:09:00,19:09:00,70161,7,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:15:00,19:15:00,70141,8,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:19:00,19:19:00,70131,9,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:24:00,19:24:00,70111,10,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:28:00,19:28:00,70091,11,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:32:00,19:32:00,70081,12,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:36:00,19:36:00,70061,13,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:50:00,19:50:00,70021,14,0,0
6512068-CT-17JUL-Combo-Weekday-01,19:57:00,19:57:00,70011,15,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:15:00,08:15:00,70012,1,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:19:00,08:19:00,70022,2,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:24:00,08:24:00,70032,3,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:31:00,08:31:00,70042,4,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:35:00,08:35:00,70052,5,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:39:00,08:39:00,70062,6,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:44:00,08:44:00,70082,7,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:48:00,08:48:00,70092,8,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:51:00,08:51:00,70102,9,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:54:00,08:54:00,70112,10,0,0
6512069-CT-17JUL-Combo-Weekday-01,08:58:00,08:58:00,70122,11,0,0
6512069-CT-17JUL-Combo-Weekday-01,09:02:00,09:02:00,70132,12,0,0
6512069-CT-17JUL-Combo-Weekday-01,09:06:00,09:06:00,70142,13,0,0
6512069-CT-17JUL-Combo-Weekday-01,09:14:00,09:14:00,70172,14,0,0
6512069-CT-17JUL-Combo-Weekday-01,09:27:00,09:27:00,70242,15,0,0
6512069-CT-17JUL-Combo-Weekday-01,09:36:00,09:36:00,70262,16,0,0
6512070-CT-17JUL-Combo-Weekday-01,16:58:00,16:58:00,70012,1,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:09:00,17:09:00,70042,2,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:15:00,17:15:00,70062,3,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:23:00,17:23:00,70112,4,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:33:00,17:33:00,70142,5,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:39:00,17:39:00,70162,6,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:43:00,17:43:00,70172,7,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:46:00,17:46:00,70192,8,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:50:00,17:50:00,70202,9,0,0
6512070-CT-17JUL-Combo-Weekday-01,17:55:00,17:55:00,70212,10,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:00:00,18:00:00,70222,11,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:05:00,18:05:00,70232,12,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:12:00,18:12:00,70242,13,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:23:00,18:23:00,70262,14,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:27:00,18:27:00,70272,15,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:34:00,18:34:00,70282,16,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:40:00,18:40:00,70292,17,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:53:00,18:53:00,70302,18,0,0
6512070-CT-17JUL-Combo-Weekday-01,18:59:00,18:59:00,70312,19,0,0
6512070-CT-17JUL-Combo-Weekday-01,19:12:00,19:12:00,70322,20,0,0
6512071-CT-17JUL-Combo-Weekday-01,05:51:00,05:51:00,70271,1,0,0
6512071-CT-17JUL-Combo-Weekday-01,05:59:00,05:59:00,70261,2,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:06:00,06:06:00,70241,3,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:12:00,06:12:00,70231,4,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:20:00,06:20:00,70221,5,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:25:00,06:25:00,70211,6,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:29:00,06:29:00,70201,7,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:34:00,06:34:00,70191,8,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:38:00,06:38:00,70171,9,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:41:00,06:41:00,70161,10,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:47:00,06:47:00,70141,11,0,0
6512071-CT-17JUL-Combo-Weekday-01,06:54:00,06:54:00,70111,12,0,0
6512071-CT-17JUL-Combo-Weekday-01,07:03:00,07:03:00,70061,13,0,0
6512071-CT-17JUL-Combo-Weekday-01,07:09:00,07:09:00,70041,14,0,0
6512071-CT-17JUL-Combo-Weekday-01,07:24:00,07:24:00,70011,15,0,0
6512072-CT-17JUL-Combo-Weekday-01,07:45:00,07:45:00,70012,1,0,0
6512072-CT-17JUL-Combo-Weekday-01,07:51:00,07:51:00,70022,2,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:04:00,08:04:00,70062,3,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:11:00,08:11:00,70092,4,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:18:00,08:18:00,70132,5,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:23:00,08:23:00,70142,6,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:29:00,08:29:00,70162,7,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:33:00,08:33:00,70172,8,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:37:00,08:37:00,70192,9,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:41:00,08:41:00,70202,10,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:46:00,08:46:00,70212,11,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:51:00,08:51:00,70222,12,0,0
6512072-CT-17JUL-Combo-Weekday-01,08:56:00,08:56:00,70232,13,0,0
6512072-CT-17JUL-Combo-Weekday-01,09:03:00,09:03:00,70242,14,0,0
6512072-CT-17JUL-Combo-Weekday-01,09:12:00,09:12:00,70262,15,0,0
6512073-CT-17JUL-Combo-Weekday-01,08:45:00,08:45:00,70012,1,0,0
6512073-CT-17JUL-Combo-Weekday-01,08:49:00,08:49:00,70022,2,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:02:00,09:02:00,70062,3,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:09:00,09:09:00,70092,4,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:13:00,09:13:00,70112,5,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:18:00,09:18:00,70132,6,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:23:00,09:23:00,70142,7,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:29:00,09:29:00,70162,8,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:33:00,09:33:00,70172,9,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:37:00,09:37:00,70192,10,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:41:00,09:41:00,70202,11,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:46:00,09:46:00,70212,12,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:51:00,09:51:00,70222,13,0,0
6512073-CT-17JUL-Combo-Weekday-01,09:56:00,09:56:00,70232,14,0,0
6512073-CT-17JUL-Combo-Weekday-01,10:03:00,10:03:00,70242,15,0,0
6512073-CT-17JUL-Combo-Weekday-01,10:11:00,10:11:00,70262,16,0,0
6512074-CT-17JUL-Combo-Weekday-01,16:23:00,16:23:00,70012,1,0,0
6512074-CT-17JUL-Combo-Weekday-01,16:36:00,16:36:00,70052,2,0,0
6512074-CT-17JUL-Combo-Weekday-01,16:42:00,16:42:00,70082,3,0,0
6512074-CT-17JUL-Combo-Weekday-01,16:46:00,16:46:00,70092,4,0,0
6512074-CT-17JUL-Combo-Weekday-01,16:50:00,16:50:00,70112,5,0,0
6512074-CT-17JUL-Combo-Weekday-01,16:56:00,16:56:00,70132,6,0,0
6512074-CT-17JUL-Combo-Weekday-01,17:04:00,17:04:00,70172,7,0,0
6512074-CT-17JUL-Combo-Weekday-01,17:08:00,17:08:00,70192,8,0,0
6512074-CT-17JUL-Combo-Weekday-01,17:15:00,17:15:00,70212,9,0,0
6512074-CT-17JUL-Combo-Weekday-01,17:20:00,17:20:00,70222,10,0,0
6512074-CT-17JUL-Combo-Weekday-01,17:27:00,17:27:00,70242,11,0,0
6512074-CT-17JUL-Combo-Weekday-01,17:34:00,17:34:00,70262,12,0,0
6512075-CT-17JUL-Combo-Weekday-01,17:27:00,17:27:00,70012,1,0,0
6512075-CT-17JUL-Combo-Weekday-01,17:40:00,17:40:00,70052,2,0,0
6512075-CT-17JUL-Combo-Weekday-01,17:46:00,17:46:00,70082,3,0,0
6512075-CT-17JUL-Combo-Weekday-01,17:50:00,17:50:00,70092,4,0,0
6512075-CT-17JUL-Combo-Weekday-01,17:54:00,17:54:00,70112,5,0,0
6512075-CT-17JUL-Combo-Weekday-01,18:00:00,18:00:00,70132,6,0,0
6512075-CT-17JUL-Combo-Weekday-01,18:08:00,18:08:00,70172,7,0,0
6512075-CT-17JUL-Combo-Weekday-01,18:12:00,18:12:00,70192,8,0,0
6512075-CT-17JUL-Combo-Weekday-01,18:19:00,18:19:00,70212,9,0,0
6512075-CT-17JUL-Combo-Weekday-01,18:24:00,18:24:00,70222,10,0,0
6512075-CT-17JUL-Combo-Weekday-01,18:31:00,18:31:00,70242,11,0,0
6512075-CT-17JUL-Combo-Weekday-01,18:38:00,18:38:00,70262,12,0,0
6512076-CT-17JUL-Combo-Weekday-01,06:23:00,06:23:00,70261,1,0,0
6512076-CT-17JUL-Combo-Weekday-01,06:28:00,06:28:00,70241,2,0,0
6512076-CT-17JUL-Combo-Weekday-01,06:36:00,06:36:00,70221,3,0,0
6512076-CT-17JUL-Combo-Weekday-01,06:42:00,06:42:00,70211,4,0,0
6512076-CT-17JUL-Combo-Weekday-01,06:48:00,06:48:00,70191,5,0,0
6512076-CT-17JUL-Combo-Weekday-01,06:54:00,06:54:00,70161,6,0,0
6512076-CT-17JUL-Combo-Weekday-01,06:59:00,06:59:00,70141,7,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:04:00,07:04:00,70131,8,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:07:00,07:07:00,70121,9,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:11:00,07:11:00,70111,10,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:14:00,07:14:00,70101,11,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:18:00,07:18:00,70091,12,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:21:00,07:21:00,70081,13,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:26:00,07:26:00,70061,14,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:30:00,07:30:00,70051,15,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:34:00,07:34:00,70041,16,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:41:00,07:41:00,70031,17,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:50:00,07:50:00,70021,18,0,0
6512076-CT-17JUL-Combo-Weekday-01,07:57:00,07:57:00,70011,19,0,0
6512077-CT-17JUL-Combo-Weekday-01,18:35:00,18:35:00,70261,1,0,0
6512077-CT-17JUL-Combo-Weekday-01,18:44:00,18:44:00,70231,2,0,0
6512077-CT-17JUL-Combo-Weekday-01,18:48:00,18:48:00,70221,3,0,0
6512077-CT-17JUL-Combo-Weekday-01,18:53:00,18:53:00,70211,4,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:01:00,19:01:00,70171,5,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:04:00,19:04:00,70161,6,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:12:00,19:12:00,70131,7,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:16:00,19:16:00,70111,8,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:20:00,19:20:00,70091,9,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:24:00,19:24:00,70081,10,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:31:00,19:31:00,70051,11,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:42:00,19:42:00,70021,12,0,0
6512077-CT-17JUL-Combo-Weekday-01,19:49:00,19:49:00,70011,13,0,0
6512078-CT-17JUL-Combo-Weekday-01,06:45:00,06:45:00,70012,1,0,0
6512078-CT-17JUL-Combo-Weekday-01,06:51:00,06:51:00,70022,2,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:04:00,07:04:00,70062,3,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:11:00,07:11:00,70092,4,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:18:00,07:18:00,70132,5,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:23:00,07:23:00,70142,6,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:29:00,07:29:00,70162,7,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:33:00,07:33:00,70172,8,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:37:00,07:37:00,70192,9,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:41:00,07:41:00,70202,10,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:46:00,07:46:00,70212,11,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:51:00,07:51:00,70222,12,0,0
6512078-CT-17JUL-Combo-Weekday-01,07:56:00,07:56:00,70232,13,0,0
6512078-CT-17JUL-Combo-Weekday-01,08:03:00,08:03:00,70242,14,0,0
6512078-CT-17JUL-Combo-Weekday-01,08:06:00,08:06:00,70252,15,0,0
6512078-CT-17JUL-Combo-Weekday-01,08:12:00,08:12:00,70262,16,0,0
6512079-CT-17JUL-Combo-Weekday-01,22:40:00,22:40:00,70012,1,0,0
6512079-CT-17JUL-Combo-Weekday-01,22:44:00,22:44:00,70022,2,0,0
6512079-CT-17JUL-Combo-Weekday-01,22:49:00,22:49:00,70032,3,0,0
6512079-CT-17JUL-Combo-Weekday-01,22:56:00,22:56:00,70042,4,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:00:00,23:00:00,70052,5,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:06:00,23:06:00,70062,6,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:11:00,23:11:00,70082,7,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:14:00,23:14:00,70092,8,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:18:00,23:18:00,70102,9,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:21:00,23:21:00,70112,10,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:25:00,23:25:00,70122,11,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:28:00,23:28:00,70132,12,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:33:00,23:33:00,70142,13,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:38:00,23:38:00,70162,14,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:42:00,23:42:00,70172,15,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:45:00,23:45:00,70192,16,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:49:00,23:49:00,70202,17,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:54:00,23:54:00,70212,18,0,0
6512079-CT-17JUL-Combo-Weekday-01,23:59:00,23:59:00,70222,19,0,0
6512079-CT-17JUL-Combo-Weekday-01,24:03:00,24:03:00,70232,20,0,0
6512079-CT-17JUL-Combo-Weekday-01,24:08:00,24:08:00,70242,21,0,0
6512079-CT-17JUL-Combo-Weekday-01,24:16:00,24:16:00,70262,22,0,0
6512080-CT-17JUL-Combo-Weekday-01,19:30:00,19:30:00,70012,1,0,0
6512080-CT-17JUL-Combo-Weekday-01,19:34:00,19:34:00,70022,2,0,0
6512080-CT-17JUL-Combo-Weekday-01,19:39:00,19:39:00,70032,3,0,0
6512080-CT-17JUL-Combo-Weekday-01,19:46:00,19:46:00,70042,4,0,0
6512080-CT-17JUL-Combo-Weekday-01,19:50:00,19:50:00,70052,5,0,0
6512080-CT-17JUL-Combo-Weekday-01,19:56:00,19:56:00,70062,6,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:01:00,20:01:00,70082,7,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:04:00,20:04:00,70092,8,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:08:00,20:08:00,70102,9,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:11:00,20:11:00,70112,10,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:15:00,20:15:00,70122,11,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:18:00,20:18:00,70132,12,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:23:00,20:23:00,70142,13,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:28:00,20:28:00,70162,14,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:32:00,20:32:00,70172,15,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:35:00,20:35:00,70192,16,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:39:00,20:39:00,70202,17,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:44:00,20:44:00,70212,18,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:49:00,20:49:00,70222,19,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:53:00,20:53:00,70232,20,0,0
6512080-CT-17JUL-Combo-Weekday-01,20:58:00,20:58:00,70242,21,0,0
6512080-CT-17JUL-Combo-Weekday-01,21:06:00,21:06:00,70262,22,0,0
6512081-CT-17JUL-Combo-Weekday-01,04:55:00,04:55:00,70012,1,0,0
6512081-CT-17JUL-Combo-Weekday-01,04:59:00,04:59:00,70022,2,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:04:00,05:04:00,70032,3,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:10:00,05:10:00,70042,4,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:14:00,05:14:00,70052,5,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:18:00,05:18:00,70062,6,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:22:00,05:22:00,70082,7,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:25:00,05:25:00,70092,8,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:28:00,05:28:00,70102,9,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:32:00,05:32:00,70112,10,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:35:00,05:35:00,70122,11,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:38:00,05:38:00,70132,12,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:41:00,05:41:00,70142,13,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:47:00,05:47:00,70162,14,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:51:00,05:51:00,70172,15,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:55:00,05:55:00,70192,16,0,0
6512081-CT-17JUL-Combo-Weekday-01,05:59:00,05:59:00,70202,17,0,0
6512081-CT-17JUL-Combo-Weekday-01,06:04:00,06:04:00,70212,18,0,0
6512081-CT-17JUL-Combo-Weekday-01,06:10:00,06:10:00,70222,19,0,0
6512081-CT-17JUL-Combo-Weekday-01,06:15:00,06:15:00,70232,20,0,0
6512081-CT-17JUL-Combo-Weekday-01,06:22:00,06:22:00,70242,21,0,0
6512081-CT-17JUL-Combo-Weekday-01,06:31:00,06:31:00,70262,22,0,0
6512082-CT-17JUL-Combo-Weekday-01,05:25:00,05:25:00,70012,1,0,0
6512082-CT-17JUL-Combo-Weekday-01,05:29:00,05:29:00,70022,2,0,0
6512082-CT-17JUL-Combo-Weekday-01,05:34:00,05:34:00,70032,3,0,0
6512082-CT-17JUL-Combo-Weekday-01,05:40:00,05:40:00,70042,4,0,0
6512082-CT-17JUL-Combo-Weekday-01,05:44:00,05:44:00,70052,5,0,0
6512082-CT-17JUL-Combo-Weekday-01,05:48:00,05:48:00,70062,6,0,0
6512082-CT-17JUL-Combo-Weekday-01,05:53:00,05:53:00,70082,7,0,0
6512082-CT-17JUL-Combo-Weekday-01,05:57:00,05:57:00,70092,8,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:00:00,06:00:00,70102,9,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:03:00,06:03:00,70112,10,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:07:00,06:07:00,70122,11,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:10:00,06:10:00,70132,12,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:15:00,06:15:00,70142,13,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:20:00,06:20:00,70162,14,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:24:00,06:24:00,70172,15,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:28:00,06:28:00,70192,16,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:32:00,06:32:00,70202,17,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:37:00,06:37:00,70212,18,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:42:00,06:42:00,70222,19,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:46:00,06:46:00,70232,20,0,0
6512082-CT-17JUL-Combo-Weekday-01,06:51:00,06:51:00,70242,21,0,0
6512082-CT-17JUL-Combo-Weekday-01,07:01:00,07:01:00,70262,22,0,0
6512082-CT-17JUL-Combo-Weekday-01,07:06:00,07:06:00,70272,23,0,0
6512083-CT-17JUL-Combo-Weekday-01,04:28:00,04:28:00,70261,1,0,0
6512083-CT-17JUL-Combo-Weekday-01,04:33:00,04:33:00,70241,2,0,0
6512083-CT-17JUL-Combo-Weekday-01,04:39:00,04:39:00,70231,3,0,0
6512083-CT-17JUL-Combo-Weekday-01,04:43:00,04:43:00,70221,4,0,0
6512083-CT-17JUL-Combo-Weekday-01,04:48:00,04:48:00,70211,5,0,0
6512083-CT-17JUL-Combo-Weekday-01,04:52:00,04:52:00,70201,6,0,0
