trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_drop_off,continuous_pickup
7943336,07:05:33,07:05:33,7728,12,Portland,0,0,8509.0,0,,
7943336,07:06:12,07:06:12,7729,13,Portland,0,0,9331.9,0,,
7943336,07:06:41,07:06:41,6019,14,Portland,0,0,9934.3,0,,
7943336,07:07:15,07:07:15,6051,15,Portland,0,0,10659.8,0,,
7943336,07:07:52,07:07:52,6052,16,Portland,0,0,11434.6,0,,
7943336,07:08:06,07:08:06,6030,17,Portland,0,0,11723.7,0,,
7943336,07:08:37,07:08:37,5222,18,Portland,0,0,12370.0,0,,
7943336,07:09:26,07:09:26,5221,19,Portland,0,0,13399.0,0,,
7943336,07:10:31,07:10:31,13703,20,Portland,0,0,14750.3,0,,
7943336,07:11:00,07:11:00,863,21,Portland,0,0,15368.5,1,,
7943336,07:11:46,07:11:46,865,22,Portland,0,0,16185.9,0,,
7943336,07:12:48,07:12:48,862,23,Portland,0,0,17278.8,0,,
7943336,07:13:25,07:13:25,861,24,Portland,0,0,17936.1,0,,
7943336,07:14:01,07:14:01,7544,25,Portland,0,0,18567.4,0,,
7943336,07:14:35,07:14:35,7555,26,Portland,0,0,19165.4,0,,
7943336,07:15:27,07:15:27,7549,27,Portland,0,0,20089.9,0,,
7943336,07:16:28,07:16:28,6045,28,Portland,0,0,21161.9,0,,
7943336,07:17:00,07:17:00,11789,29,Portland,0,0,21731.3,1,,
7943336,07:18:28,07:18:28,6042,30,Portland,0,0,22911.6,0,,
7943336,07:19:53,07:19:53,13769,31,Portland,0,0,24046.8,0,,
7943336,07:20:58,07:20:58,6036,32,Portland,0,0,24908.0,0,,
7943336,07:21:35,07:21:35,6023,33,Portland,0,0,25408.6,0,,
7943336,07:22:22,07:22:22,965,34,Portland,0,0,26040.8,0,,
7943336,07:22:58,07:22:58,6031,35,Portland,0,0,26513.3,0,,
7943336,07:23:37,07:23:37,6017,36,Portland,0,0,27034.5,0,,
7943336,07:24:31,07:24:31,6022,37,Portland,0,0,27757.2,0,,
7943336,07:25:38,07:25:38,6033,38,Portland,0,0,28663.2,0,,
7943336,07:26:27,07:26:27,6025,39,Portland,0,0,29314.5,0,,
7943336,07:27:23,07:27:23,1053,40,Portland,0,0,30066.6,0,,
7943336,07:28:39,07:28:39,1051,41,Portland,0,0,31084.3,0,,
7943336,07:29:32,07:29:32,467,42,Portland,0,0,31788.9,0,,
7943336,07:31:00,07:31:00,11211,43,Portland,0,0,32965.6,1,,
7943336,07:31:49,07:31:49,193,44,Portland,0,0,34100.2,0,,
7943336,07:32:39,07:32:39,203,45,Portland,0,0,35252.2,0,,
7943336,07:34:19,07:34:19,182,46,Portland,0,0,37550.0,0,,
7943336,07:35:06,07:35:06,189,47,Portland,0,0,38641.5,0,,
7943336,07:37:05,07:37:05,156,48,Portland,0,0,41388.6,0,,
7943336,07:38:33,07:38:33,172,49,Portland,0,0,43422.0,0,,
7943336,07:39:54,07:39:54,177,50,Portland,0,0,45276.4,0,,
7943336,07:40:24,07:40:24,186,51,Portland,0,0,45982.3,0,,
7943336,07:40:47,07:40:47,195,52,Portland,0,0,46495.1,0,,
7943336,07:41:15,07:41:15,197,53,Portland,0,0,47157.0,0,,
7943336,07:41:38,07:41:38,174,54,Portland,0,0,47678.2,0,,
7943336,07:43:00,07:43:00,654,55,Downtown Only,0,0,49569.9,1,,
7943336,07:46:52,07:46:52,7772,56,Downtown Only,0,0,52064.0,0,,
7943336,07:48:02,07:48:02,7765,57,Downtown Only,0,0,52814.8,0,,
7943336,07:50:03,07:50:03,7807,58,Downtown Only,0,0,54113.1,0,,
7943336,07:52:03,07:52:03,7782,59,Downtown Only,0,0,55410.6,0,,
7943336,07:53:00,07:53:00,13170,60,45th Ave,0,0,56020.1,1,,
7943337,07:30:00,07:30:00,6029,1,Portland,0,0,0.0,1,,
7943337,07:30:28,07:30:28,10466,2,Portland,0,0,461.7,0,,
7943337,07:31:16,07:31:16,9328,3,Portland,0,0,1244.9,0,,
7943337,07:31:51,07:31:51,7540,4,Portland,0,0,1802.1,0,,
7943337,07:32:31,07:32:31,10801,5,Portland,0,0,2464.9,0,,
7943337,07:33:50,07:33:50,4052,6,Portland,0,0,3743.7,0,,
7943337,07:35:16,07:35:16,7668,7,Portland,0,0,5150.7,0,,
7943337,07:35:54,07:35:54,7667,8,Portland,0,0,5768.9,0,,
7943337,07:36:46,07:36:46,7698,9,Portland,0,0,6618.9,0,,
7943337,07:37:31,07:37:31,7700,10,Portland,0,0,7342.1,0,,
7943337,07:38:00,07:38:00,4104,11,Portland,0,0,7817.9,1,,
7943337,07:38:33,07:38:33,7728,12,Portland,0,0,8509.0,0,,
7943337,07:39:12,07:39:12,7729,13,Portland,0,0,9331.9,0,,
7943337,07:39:41,07:39:41,6019,14,Portland,0,0,9934.3,0,,
7943337,07:40:15,07:40:15,6051,15,Portland,0,0,10659.8,0,,
7943337,07:40:52,07:40:52,6052,16,Portland,0,0,11434.6,0,,
7943337,07:41:06,07:41:06,6030,17,Portland,0,0,11723.7,0,,
7943337,07:41:37,07:41:37,5222,18,Portland,0,0,12370.0,0,,
7943337,07:42:26,07:42:26,5221,19,Portland,0,0,13399.0,0,,
7943337,07:43:31,07:43:31,13703,20,Portland,0,0,14750.3,0,,
7943337,07:44:00,07:44:00,863,21,Portland,0,0,15368.5,1,,
7943337,07:44:46,07:44:46,865,22,Portland,0,0,16185.9,0,,
7943337,07:45:48,07:45:48,862,23,Portland,0,0,17278.8,0,,
7943337,07:46:25,07:46:25,861,24,Portland,0,0,17936.1,0,,
7943337,07:47:01,07:47:01,7544,25,Portland,0,0,18567.4,0,,
7943337,07:47:35,07:47:35,7555,26,Portland,0,0,19165.4,0,,
7943337,07:48:27,07:48:27,7549,27,Portland,0,0,20089.9,0,,
7943337,07:49:28,07:49:28,6045,28,Portland,0,0,21161.9,0,,
7943337,07:50:00,07:50:00,11789,29,Portland,0,0,21731.3,1,,
7943337,07:51:35,07:51:35,6042,30,Portland,0,0,22911.6,0,,
7943337,07:53:05,07:53:05,13769,31,Portland,0,0,24046.8,0,,
7943337,07:54:14,07:54:14,6036,32,Portland,0,0,24908.0,0,,
7943337,07:54:55,07:54:55,6023,33,Portland,0,0,25408.6,0,,
7943337,07:55:45,07:55:45,965,34,Portland,0,0,26040.8,0,,
7943337,07:56:23,07:56:23,6031,35,Portland,0,0,26513.3,0,,
7943337,07:57:05,07:57:05,6017,36,Portland,0,0,27034.5,0,,
7943337,07:58:03,07:58:03,6022,37,Portland,0,0,27757.2,0,,
7943337,07:59:15,07:59:15,6033,38,Portland,0,0,28663.2,0,,
7943337,08:00:08,08:00:08,6025,39,Portland,0,0,29314.5,0,,
7943337,08:01:08,08:01:08,1053,40,Portland,0,0,30066.6,0,,
7943337,08:02:29,08:02:29,1051,41,Portland,0,0,31084.3,0,,
7943337,08:03:26,08:03:26,467,42,Portland,0,0,31788.9,0,,
7943337,08:05:00,08:05:00,11211,43,Portland,0,0,32965.6,1,,
7943337,08:05:49,08:05:49,193,44,Portland,0,0,34100.2,0,,
7943337,08:06:39,08:06:39,203,45,Portland,0,0,35252.2,0,,
7943337,08:08:19,08:08:19,182,46,Portland,0,0,37550.0,0,,
7943337,08:09:06,08:09:06,189,47,Portland,0,0,38641.5,0,,
7943337,08:11:05,08:11:05,156,48,Portland,0,0,41388.6,0,,
7943337,08:12:33,08:12:33,172,49,Portland,0,0,43422.0,0,,
7943337,08:13:54,08:13:54,177,50,Portland,0,0,45276.4,0,,
7943337,08:14:24,08:14:24,186,51,Portland,0,0,45982.3,0,,
7943337,08:14:47,08:14:47,195,52,Portland,0,0,46495.1,0,,
7943337,08:15:15,08:15:15,197,53,Portland,0,0,47157.0,0,,
7943337,08:15:38,08:15:38,174,54,Portland,0,0,47678.2,0,,
7943337,08:17:00,08:17:00,654,55,Downtown Only,0,0,49569.9,1,,
7943337,08:20:52,08:20:52,7772,56,Downtown Only,0,0,52064.0,0,,
7943337,08:22:02,08:22:02,7765,57,Downtown Only,0,0,52814.8,0,,
7943337,08:24:03,08:24:03,7807,58,Downtown Only,0,0,54113.1,0,,
7943337,08:26:03,08:26:03,7782,59,Downtown Only,0,0,55410.6,0,,
7943337,08:27:00,08:27:00,13170,60,45th Ave,0,0,56020.1,1,,
7943338,08:06:00,08:06:00,6029,1,Portland,0,0,0.0,1,,
7943338,08:06:28,08:06:28,10466,2,Portland,0,0,461.7,0,,
7943338,08:07:16,08:07:16,9328,3,Portland,0,0,1244.9,0,,
7943338,08:07:51,08:07:51,7540,4,Portland,0,0,1802.1,0,,
7943338,08:08:31,08:08:31,10801,5,Portland,0,0,2464.9,0,,
7943338,08:09:50,08:09:50,4052,6,Portland,0,0,3743.7,0,,
7943338,08:11:16,08:11:16,7668,7,Portland,0,0,5150.7,0,,
7943338,08:11:54,08:11:54,7667,8,Portland,0,0,5768.9,0,,
7943338,08:12:46,08:12:46,7698,9,Portland,0,0,6618.9,0,,
7943338,08:13:31,08:13:31,7700,10,Portland,0,0,7342.1,0,,
7943338,08:14:00,08:14:00,4104,11,Portland,0,0,7817.9,1,,
7943338,08:14:33,08:14:33,7728,12,Portland,0,0,8509.0,0,,
7943338,08:15:12,08:15:12,7729,13,Portland,0,0,9331.9,0,,
7943338,08:15:41,08:15:41,6019,14,Portland,0,0,9934.3,0,,
7943338,08:16:15,08:16:15,6051,15,Portland,0,0,10659.8,0,,
7943338,08:16:52,08:16:52,6052,16,Portland,0,0,11434.6,0,,
7943338,08:17:06,08:17:06,6030,17,Portland,0,0,11723.7,0,,
7943338,08:17:37,08:17:37,5222,18,Portland,0,0,12370.0,0,,
7943338,08:18:26,08:18:26,5221,19,Portland,0,0,13399.0,0,,
7943338,08:19:31,08:19:31,13703,20,Portland,0,0,14750.3,0,,
7943338,08:20:00,08:20:00,863,21,Portland,0,0,15368.5,1,,
7943338,08:20:39,08:20:39,865,22,Portland,0,0,16185.9,0,,
7943338,08:21:30,08:21:30,862,23,Portland,0,0,17278.8,0,,
7943338,08:22:01,08:22:01,861,24,Portland,0,0,17936.1,0,,
7943338,08:22:31,08:22:31,7544,25,Portland,0,0,18567.4,0,,
7943338,08:22:59,08:22:59,7555,26,Portland,0,0,19165.4,0,,
7943338,08:23:43,08:23:43,7549,27,Portland,0,0,20089.9,0,,
7943338,08:24:33,08:24:33,6045,28,Portland,0,0,21161.9,0,,
7943338,08:25:00,08:25:00,11789,29,Portland,0,0,21731.3,1,,
7943338,08:26:22,08:26:22,6042,30,Portland,0,0,22911.6,0,,
7943338,08:27:41,08:27:41,13769,31,Portland,0,0,24046.8,0,,
7943338,08:28:41,08:28:41,6036,32,Portland,0,0,24908.0,0,,
7943338,08:29:15,08:29:15,6023,33,Portland,0,0,25408.6,0,,
7943338,08:29:59,08:29:59,965,34,Portland,0,0,26040.8,0,,
7943338,08:30:32,08:30:32,6031,35,Portland,0,0,26513.3,0,,
7943338,08:31:08,08:31:08,6017,36,Portland,0,0,27034.5,0,,
7943338,08:31:58,08:31:58,6022,37,Portland,0,0,27757.2,0,,
7943338,08:33:01,08:33:01,6033,38,Portland,0,0,28663.2,0,,
7943338,08:33:47,08:33:47,6025,39,Portland,0,0,29314.5,0,,
7943338,08:34:39,08:34:39,1053,40,Portland,0,0,30066.6,0,,
7943338,08:35:49,08:35:49,1051,41,Portland,0,0,31084.3,0,,
7943338,08:36:38,08:36:38,467,42,Portland,0,0,31788.9,0,,
7943338,08:38:00,08:38:00,11211,43,Portland,0,0,32965.6,1,,
7943338,08:38:45,08:38:45,193,44,Portland,0,0,34100.2,0,,
7943338,08:39:31,08:39:31,203,45,Portland,0,0,35252.2,0,,
7943338,08:41:02,08:41:02,182,46,Portland,0,0,37550.0,0,,
7943338,08:41:46,08:41:46,189,47,Portland,0,0,38641.5,0,,
7943338,08:43:35,08:43:35,156,48,Portland,0,0,41388.6,0,,
7943338,08:44:56,08:44:56,172,49,Portland,0,0,43422.0,0,,
7943338,08:46:09,08:46:09,177,50,Portland,0,0,45276.4,0,,
7943338,08:46:37,08:46:37,186,51,Portland,0,0,45982.3,0,,
7943338,08:46:58,08:46:58,195,52,Portland,0,0,46495.1,0,,
7943338,08:47:24,08:47:24,197,53,Portland,0,0,47157.0,0,,
7943338,08:47:45,08:47:45,174,54,Portland,0,0,47678.2,0,,
7943338,08:49:00,08:49:00,654,55,Downtown Only,0,0,49569.9,1,,
7943338,08:52:52,08:52:52,7772,56,Downtown Only,0,0,52064.0,0,,
7943338,08:54:02,08:54:02,7765,57,Downtown Only,0,0,52814.8,0,,
7943338,08:56:03,08:56:03,7807,58,Downtown Only,0,0,54113.1,0,,
7943338,08:58:03,08:58:03,7782,59,Downtown Only,0,0,55410.6,0,,
7943338,08:59:00,08:59:00,13170,60,45th Ave,0,0,56020.1,1,,
7943339,08:38:00,08:38:00,6029,1,Portland,0,0,0.0,1,,
7943339,08:38:25,08:38:25,10466,2,Portland,0,0,461.7,0,,
7943339,08:39:07,08:39:07,9328,3,Portland,0,0,1244.9,0,,
7943339,08:39:37,08:39:37,7540,4,Portland,0,0,1802.1,0,,
7943339,08:40:12,08:40:12,10801,5,Portland,0,0,2464.9,0,,
7943339,08:41:21,08:41:21,4052,6,Portland,0,0,3743.7,0,,
7943339,08:42:37,08:42:37,7668,7,Portland,0,0,5150.7,0,,
7943339,08:43:10,08:43:10,7667,8,Portland,0,0,5768.9,0,,
7943339,08:43:56,08:43:56,7698,9,Portland,0,0,6618.9,0,,
7943339,08:44:34,08:44:34,7700,10,Portland,0,0,7342.1,0,,
7943339,08:45:00,08:45:00,4104,11,Portland,0,0,7817.9,1,,
7943339,08:45:27,08:45:27,7728,12,Portland,0,0,8509.0,0,,
7943339,08:46:00,08:46:00,7729,13,Portland,0,0,9331.9,0,,
7943339,08:46:24,08:46:24,6019,14,Portland,0,0,9934.3,0,,
7943339,08:46:53,08:46:53,6051,15,Portland,0,0,10659.8,0,,
7943339,08:47:24,08:47:24,6052,16,Portland,0,0,11434.6,0,,
7943339,08:47:35,08:47:35,6030,17,Portland,0,0,11723.7,0,,
7943339,08:48:01,08:48:01,5222,18,Portland,0,0,12370.0,0,,
7943339,08:48:42,08:48:42,5221,19,Portland,0,0,13399.0,0,,
7943339,08:49:35,08:49:35,13703,20,Portland,0,0,14750.3,0,,
7943339,08:50:00,08:50:00,863,21,Portland,0,0,15368.5,1,,
7943339,08:50:39,08:50:39,865,22,Portland,0,0,16185.9,0,,
7943339,08:51:30,08:51:30,862,23,Portland,0,0,17278.8,0,,
7943339,08:52:01,08:52:01,861,24,Portland,0,0,17936.1,0,,
7943339,08:52:31,08:52:31,7544,25,Portland,0,0,18567.4,0,,
7943339,08:52:59,08:52:59,7555,26,Portland,0,0,19165.4,0,,
7943339,08:53:43,08:53:43,7549,27,Portland,0,0,20089.9,0,,
7943339,08:54:33,08:54:33,6045,28,Portland,0,0,21161.9,0,,
7943339,08:55:00,08:55:00,11789,29,Portland,0,0,21731.3,1,,
7943339,08:56:09,08:56:09,6042,30,Portland,0,0,22911.6,0,,
7943339,08:57:16,08:57:16,13769,31,Portland,0,0,24046.8,0,,
7943339,08:58:07,08:58:07,6036,32,Portland,0,0,24908.0,0,,
7943339,08:58:36,08:58:36,6023,33,Portland,0,0,25408.6,0,,
7943339,08:59:13,08:59:13,965,34,Portland,0,0,26040.8,0,,
7943339,08:59:41,08:59:41,6031,35,Portland,0,0,26513.3,0,,
7943339,09:00:12,09:00:12,6017,36,Portland,0,0,27034.5,0,,
7943339,09:00:54,09:00:54,6022,37,Portland,0,0,27757.2,0,,
7943339,09:01:47,09:01:47,6033,38,Portland,0,0,28663.2,0,,
7943339,09:02:26,09:02:26,6025,39,Portland,0,0,29314.5,0,,
7943339,09:03:10,09:03:10,1053,40,Portland,0,0,30066.6,0,,
7943339,09:04:09,09:04:09,1051,41,Portland,0,0,31084.3,0,,
7943339,09:04:51,09:04:51,467,42,Portland,0,0,31788.9,0,,
7943339,09:06:00,09:06:00,11211,43,Portland,0,0,32965.6,1,,
7943339,09:06:45,09:06:45,193,44,Portland,0,0,34100.2,0,,
7943339,09:07:31,09:07:31,203,45,Portland,0,0,35252.2,0,,
7943339,09:09:02,09:09:02,182,46,Portland,0,0,37550.0,0,,
7943339,09:09:46,09:09:46,189,47,Portland,0,0,38641.5,0,,
7943339,09:11:35,09:11:35,156,48,Portland,0,0,41388.6,0,,
7943339,09:12:56,09:12:56,172,49,Portland,0,0,43422.0,0,,
7943339,09:14:09,09:14:09,177,50,Portland,0,0,45276.4,0,,
7943339,09:14:37,09:14:37,186,51,Portland,0,0,45982.3,0,,
7943339,09:14:58,09:14:58,195,52,Portland,0,0,46495.1,0,,
7943339,09:15:24,09:15:24,197,53,Portland,0,0,47157.0,0,,
7943339,09:15:45,09:15:45,174,54,Portland,0,0,47678.2,0,,
7943339,09:17:00,09:17:00,654,55,Downtown Only,0,0,49569.9,1,,
7943339,09:20:29,09:20:29,7772,56,Downtown Only,0,0,52064.0,0,,
7943339,09:21:32,09:21:32,7765,57,Downtown Only,0,0,52814.8,0,,
7943339,09:23:20,09:23:20,7807,58,Downtown Only,0,0,54113.1,0,,
7943339,09:25:09,09:25:09,7782,59,Downtown Only,0,0,55410.6,0,,
7943339,09:26:00,09:26:00,13170,60,TriMet is Hiring,1,0,56020.1,1,,
7943340,09:11:00,09:11:00,6029,1,Portland,0,0,0.0,1,,
7943340,09:11:21,09:11:21,10466,2,Portland,0,0,461.7,0,,
7943340,09:11:57,09:11:57,9328,3,Portland,0,0,1244.9,0,,
7943340,09:12:23,09:12:23,7540,4,Portland,0,0,1802.1,0,,
7943340,09:12:54,09:12:54,10801,5,Portland,0,0,2464.9,0,,
7943340,09:13:52,09:13:52,4052,6,Portland,0,0,3743.7,0,,
7943340,09:14:57,09:14:57,7668,7,Portland,0,0,5150.7,0,,
7943340,09:15:26,09:15:26,7667,8,Portland,0,0,5768.9,0,,
7943340,09:16:05,09:16:05,7698,9,Portland,0,0,6618.9,0,,
7943340,09:16:38,09:16:38,7700,10,Portland,0,0,7342.1,0,,
7943340,09:17:00,09:17:00,4104,11,Portland,0,0,7817.9,1,,
7943340,09:17:27,09:17:27,7728,12,Portland,0,0,8509.0,0,,
7943340,09:18:00,09:18:00,7729,13,Portland,0,0,9331.9,0,,
7943340,09:18:24,09:18:24,6019,14,Portland,0,0,9934.3,0,,
7943340,09:18:53,09:18:53,6051,15,Portland,0,0,10659.8,0,,
7943340,09:19:24,09:19:24,6052,16,Portland,0,0,11434.6,0,,
7943340,09:19:35,09:19:35,6030,17,Portland,0,0,11723.7,0,,
7943340,09:20:01,09:20:01,5222,18,Portland,0,0,12370.0,0,,
7943340,09:20:42,09:20:42,5221,19,Portland,0,0,13399.0,0,,
7943340,09:21:35,09:21:35,13703,20,Portland,0,0,14750.3,0,,
7943340,09:22:00,09:22:00,863,21,Portland,0,0,15368.5,1,,
7943340,09:22:39,09:22:39,865,22,Portland,0,0,16185.9,0,,
7943340,09:23:30,09:23:30,862,23,Portland,0,0,17278.8,0,,
7943340,09:24:01,09:24:01,861,24,Portland,0,0,17936.1,0,,
7943340,09:24:31,09:24:31,7544,25,Portland,0,0,18567.4,0,,
7943340,09:24:59,09:24:59,7555,26,Portland,0,0,19165.4,0,,
7943340,09:25:43,09:25:43,7549,27,Portland,0,0,20089.9,0,,
7943340,09:26:33,09:26:33,6045,28,Portland,0,0,21161.9,0,,
7943340,09:27:00,09:27:00,11789,29,Portland,0,0,21731.3,1,,
7943340,09:28:03,09:28:03,6042,30,Portland,0,0,22911.6,0,,
7943340,09:29:04,09:29:04,13769,31,Portland,0,0,24046.8,0,,
7943340,09:29:50,09:29:50,6036,32,Portland,0,0,24908.0,0,,
7943340,09:30:16,09:30:16,6023,33,Portland,0,0,25408.6,0,,
7943340,09:30:50,09:30:50,965,34,Portland,0,0,26040.8,0,,
7943340,09:31:15,09:31:15,6031,35,Portland,0,0,26513.3,0,,
7943340,09:31:43,09:31:43,6017,36,Portland,0,0,27034.5,0,,
7943340,09:32:22,09:32:22,6022,37,Portland,0,0,27757.2,0,,
7943340,09:33:10,09:33:10,6033,38,Portland,0,0,28663.2,0,,
7943340,09:33:45,09:33:45,6025,39,Portland,0,0,29314.5,0,,
7943340,09:34:25,09:34:25,1053,40,Portland,0,0,30066.6,0,,
7943340,09:35:20,09:35:20,1051,41,Portland,0,0,31084.3,0,,
7943340,09:35:57,09:35:57,467,42,Portland,0,0,31788.9,0,,
7943340,09:37:00,09:37:00,11211,43,Portland,0,0,32965.6,1,,
7943340,09:37:41,09:37:41,193,44,Portland,0,0,34100.2,0,,
7943340,09:38:23,09:38:23,203,45,Portland,0,0,35252.2,0,,
7943340,09:39:46,09:39:46,182,46,Portland,0,0,37550.0,0,,
7943340,09:40:25,09:40:25,189,47,Portland,0,0,38641.5,0,,
7943340,09:42:04,09:42:04,156,48,Portland,0,0,41388.6,0,,
7943340,09:43:18,09:43:18,172,49,Portland,0,0,43422.0,0,,
7943340,09:44:25,09:44:25,177,50,Portland,0,0,45276.4,0,,
7943340,09:44:50,09:44:50,186,51,Portland,0,0,45982.3,0,,
7943340,09:45:09,09:45:09,195,52,Portland,0,0,46495.1,0,,
7943340,09:45:33,09:45:33,197,53,Portland,0,0,47157.0,0,,
7943340,09:45:52,09:45:52,174,54,Portland,0,0,47678.2,0,,
7943340,09:47:00,09:47:00,654,55,Downtown Only,0,0,49569.9,1,,
7943340,09:50:29,09:50:29,7772,56,Downtown Only,0,0,52064.0,0,,
7943340,09:51:32,09:51:32,7765,57,Downtown Only,0,0,52814.8,0,,
7943340,09:53:20,09:53:20,7807,58,Downtown Only,0,0,54113.1,0,,
7943340,09:55:09,09:55:09,7782,59,Downtown Only,0,0,55410.6,0,,
7943340,09:56:00,09:56:00,13170,60,TriMet is Hiring,1,0,56020.1,1,,
7943341,09:40:00,09:40:00,6029,1,Portland,0,0,0.0,1,,
7943341,09:40:25,09:40:25,10466,2,Portland,0,0,461.7,0,,
7943341,09:41:07,09:41:07,9328,3,Portland,0,0,1244.9,0,,
7943341,09:41:37,09:41:37,7540,4,Portland,0,0,1802.1,0,,
7943341,09:42:12,09:42:12,10801,5,Portland,0,0,2464.9,0,,
7943341,09:43:21,09:43:21,4052,6,Portland,0,0,3743.7,0,,
7943341,09:44:37,09:44:37,7668,7,Portland,0,0,5150.7,0,,
7943341,09:45:10,09:45:10,7667,8,Portland,0,0,5768.9,0,,
7943341,09:45:56,09:45:56,7698,9,Portland,0,0,6618.9,0,,
7943341,09:46:34,09:46:34,7700,10,Portland,0,0,7342.1,0,,
7943341,09:47:00,09:47:00,4104,11,Portland,0,0,7817.9,1,,
7943341,09:47:27,09:47:27,7728,12,Portland,0,0,8509.0,0,,
7943341,09:48:00,09:48:00,7729,13,Portland,0,0,9331.9,0,,
7943341,09:48:24,09:48:24,6019,14,Portland,0,0,9934.3,0,,
7943341,09:48:53,09:48:53,6051,15,Portland,0,0,10659.8,0,,
7943341,09:49:24,09:49:24,6052,16,Portland,0,0,11434.6,0,,
7943341,09:49:35,09:49:35,6030,17,Portland,0,0,11723.7,0,,
7943341,09:50:01,09:50:01,5222,18,Portland,0,0,12370.0,0,,
7943341,09:50:42,09:50:42,5221,19,Portland,0,0,13399.0,0,,
7943341,09:51:35,09:51:35,13703,20,Portland,0,0,14750.3,0,,
7943341,09:52:00,09:52:00,863,21,Portland,0,0,15368.5,1,,
7943341,09:52:31,09:52:31,865,22,Portland,0,0,16185.9,0,,
7943341,09:53:12,09:53:12,862,23,Portland,0,0,17278.8,0,,
7943341,09:53:37,09:53:37,861,24,Portland,0,0,17936.1,0,,
7943341,09:54:01,09:54:01,7544,25,Portland,0,0,18567.4,0,,
7943341,09:54:23,09:54:23,7555,26,Portland,0,0,19165.4,0,,
7943341,09:54:58,09:54:58,7549,27,Portland,0,0,20089.9,0,,
7943341,09:55:39,09:55:39,6045,28,Portland,0,0,21161.9,0,,
7943341,09:56:00,09:56:00,11789,29,Portland,0,0,21731.3,1,,
7943341,09:57:03,09:57:03,6042,30,Portland,0,0,22911.6,0,,
7943341,09:58:04,09:58:04,13769,31,Portland,0,0,24046.8,0,,
7943341,09:58:50,09:58:50,6036,32,Portland,0,0,24908.0,0,,
7943341,09:59:16,09:59:16,6023,33,Portland,0,0,25408.6,0,,
7943341,09:59:50,09:59:50,965,34,Portland,0,0,26040.8,0,,
7943341,10:00:15,10:00:15,6031,35,Portland,0,0,26513.3,0,,
7943341,10:00:43,10:00:43,6017,36,Portland,0,0,27034.5,0,,
7943341,10:01:22,10:01:22,6022,37,Portland,0,0,27757.2,0,,
7943341,10:02:10,10:02:10,6033,38,Portland,0,0,28663.2,0,,
7943341,10:02:45,10:02:45,6025,39,Portland,0,0,29314.5,0,,
7943341,10:03:25,10:03:25,1053,40,Portland,0,0,30066.6,0,,
7943341,10:04:20,10:04:20,1051,41,Portland,0,0,31084.3,0,,
7943341,10:04:57,10:04:57,467,42,Portland,0,0,31788.9,0,,
7943341,10:06:00,10:06:00,11211,43,Portland,0,0,32965.6,1,,
7943341,10:06:41,10:06:41,193,44,Portland,0,0,34100.2,0,,
7943341,10:07:23,10:07:23,203,45,Portland,0,0,35252.2,0,,
7943341,10:08:46,10:08:46,182,46,Portland,0,0,37550.0,0,,
7943341,10:09:25,10:09:25,189,47,Portland,0,0,38641.5,0,,
7943341,10:11:04,10:11:04,156,48,Portland,0,0,41388.6,0,,
7943341,10:12:18,10:12:18,172,49,Portland,0,0,43422.0,0,,
7943341,10:13:25,10:13:25,177,50,Portland,0,0,45276.4,0,,
7943341,10:13:50,10:13:50,186,51,Portland,0,0,45982.3,0,,
7943341,10:14:09,10:14:09,195,52,Portland,0,0,46495.1,0,,
7943341,10:14:33,10:14:33,197,53,Portland,0,0,47157.0,0,,
7943341,10:14:52,10:14:52,174,54,Portland,0,0,47678.2,0,,
7943341,10:16:00,10:16:00,654,55,Downtown Only,0,0,49569.9,1,,
7943341,10:19:29,10:19:29,7772,56,Downtown Only,0,0,52064.0,0,,
7943341,10:20:32,10:20:32,7765,57,Downtown Only,0,0,52814.8,0,,
7943341,10:22:20,10:22:20,7807,58,Downtown Only,0,0,54113.1,0,,
7943341,10:24:09,10:24:09,7782,59,Downtown Only,0,0,55410.6,0,,
7943341,10:25:00,10:25:00,13170,60,TriMet is Hiring,1,0,56020.1,1,,
7943342,15:08:00,15:08:00,11789,1,Portland,0,1,0.0,1,,
7943342,15:09:16,15:09:16,6042,2,Portland,0,0,1180.2,0,,
7943342,15:10:28,15:10:28,13769,3,Portland,0,0,2315.4,0,,
7943342,15:11:24,15:11:24,6036,4,Portland,0,0,3176.6,0,,
7943342,15:11:56,15:11:56,6023,5,Portland,0,0,3677.3,0,,
7943342,15:12:36,15:12:36,965,6,Portland,0,0,4309.4,0,,
7943342,15:13:06,15:13:06,6031,7,Portland,0,0,4781.9,0,,
7943342,15:13:40,15:13:40,6017,8,Portland,0,0,5303.1,0,,
7943342,15:14:26,15:14:26,6022,9,Portland,0,0,6025.9,0,,
7943342,15:15:24,15:15:24,6033,10,Portland,0,0,6931.9,0,,
7943342,15:16:06,15:16:06,6025,11,Portland,0,0,7583.2,0,,
7943342,15:16:54,15:16:54,1053,12,Portland,0,0,8335.3,0,,
7943342,15:17:59,15:17:59,1051,13,Portland,0,0,9353.0,0,,
7943342,15:18:45,15:18:45,467,14,Portland,0,0,10057.6,0,,
7943342,15:20:00,15:20:00,11211,15,Portland,0,0,11234.3,1,,
7943342,15:20:45,15:20:45,193,16,Portland,0,0,12368.9,0,,
7943342,15:21:31,15:21:31,203,17,Portland,0,0,13520.9,0,,
