trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
12000005,17020555,14:47:00,14:47:00,,31,,,,,
12000005,17020556,14:48:00,14:48:00,,32,,,,,
12000005,17020557,14:49:00,14:49:00,,33,,,,,
12000005,17020559,14:50:00,14:50:00,,34,,,,,
12000005,17020560,14:51:00,14:51:00,,35,,,,,
12000005,17020561,14:52:00,14:52:00,,36,,,,,
12000005,17020563,14:54:00,14:54:00,,37,,,,,
12000005,17020564,14:55:00,14:55:00,,38,,,,,
12000006,17020400,14:20:00,14:20:00,,0,,,,1,
12000006,17020018,14:22:00,14:22:00,,1,,,,,
12000006,17020412,14:23:00,14:23:00,,2,,,,,
12000006,17020525,14:26:00,14:26:00,,3,,,,,
12000006,17022524,14:27:00,14:27:00,,4,,,,,
12000006,17020526,14:29:00,14:29:00,,5,,,,,
12000006,17020527,14:31:00,14:31:00,,6,,,,,
12000006,17020532,14:34:00,14:34:00,,7,,,,,
12000006,17020533,14:37:00,14:37:00,,8,,,,,
12000006,17020538,14:41:00,14:41:00,,9,,,,,
12000006,17020539,14:42:00,14:42:00,,10,,,,,
12000006,17020541,14:42:00,14:42:00,,11,,,,,
12000006,17020540,14:43:00,14:43:00,,12,,,,,
12000006,17020542,14:44:00,14:44:00,,13,,,,,
12000006,17020543,14:45:00,14:45:00,,14,,,,,
12000006,17020545,14:47:00,14:47:00,,15,,,,,
12000006,17020547,14:49:00,14:49:00,,16,,,,,
12000006,17020548,14:50:00,14:50:00,,17,,,,,
12000006,17020549,14:51:00,14:51:00,,18,,,,,
12000006,17020550,14:52:00,14:52:00,,19,,,,,
12000006,17020551,14:53:00,14:53:00,,20,,,,,
12000006,17020553,14:55:00,14:55:00,,21,,,,,
12000006,17020554,14:56:00,14:56:00,,22,,,,,
12000006,17020555,14:57:00,14:57:00,,23,,,,,
12000006,17020556,14:58:00,14:58:00,,24,,,,,
12000006,17020557,14:59:00,14:59:00,,25,,,,,
12000006,17020559,15:00:00,15:00:00,,26,,,,,
12000006,17020560,15:00:00,15:00:00,,27,,,,,
12000006,17020561,15:00:00,15:00:00,,28,,,,,
12000006,17020563,15:02:00,15:02:00,,29,,,,,
12000006,17020564,15:03:00,15:03:00,,30,,,,,
12000006,17360948,15:08:00,15:08:00,,31,,,,,
12000006,17360947,15:12:00,15:12:00,,32,,,,,
12000006,17360428,15:12:00,15:12:00,,33,,,,,
12000006,17360577,15:15:00,15:15:00,,34,,,,,
12000006,17360579,15:15:00,15:15:00,,35,,,,,
12000006,17360580,15:16:00,15:16:00,,36,,,,,
12000006,17360588,15:16:00,15:16:00,,37,,,,,
12000006,17360589,15:17:00,15:17:00,,38,,,,,
12000006,17360590,15:18:00,15:18:00,,39,,,,,
12000006,17360591,15:18:00,15:18:00,,40,,,,,
12000006,17360243,15:18:00,15:18:00,,41,,,,,
12000006,17360242,15:20:00,15:20:00,,42,,,,,
12000006,17360248,15:22:00,15:22:00,,43,,,,,
12000006,17360597,15:23:00,15:23:00,,44,,,,,
12000006,17360950,15:24:00,15:24:00,,45,,,,,
12000006,17360249,15:25:00,15:25:00,,46,,,,,
12000006,17360250,15:25:00,15:25:00,,47,,,,,
12000006,17360251,15:26:00,15:26:00,,48,,,,,
12000006,17360599,15:27:00,15:27:00,,49,,,,,
12000006,17360252,15:28:00,15:28:00,,50,,,,,
12000006,17360601,15:29:00,15:29:00,,51,,,,,
12000006,17360253,15:30:00,15:30:00,,52,,,,,
12000006,17360254,15:31:00,15:31:00,,53,,,,,
12000006,17360274,15:32:00,15:32:00,,54,,,,,
12000006,17360273,15:33:00,15:33:00,,55,,,,,
12000006,17360605,15:40:00,15:40:00,,56,,,1,,
12000007,17020400,15:30:00,15:30:00,,0,,,,1,
12000007,17020022,15:32:00,15:32:00,,1,,,,,
12000007,17020023,15:33:00,15:33:00,,2,,,,,
12000007,17020353,15:40:00,15:40:00,,3,,,,,
12000007,17020094,15:43:00,15:43:00,,4,,,,,
12000007,17021428,15:44:00,15:44:00,,5,,,,,
12000007,17020025,15:45:00,15:45:00,,6,,,,,
12000007,17020336,15:46:00,15:46:00,,7,,,,,
12000007,17020524,15:47:00,15:47:00,,8,,,,,
12000007,17020526,15:49:00,15:49:00,,9,,,,,
12000007,17020527,15:52:00,15:52:00,,10,,,,,
12000007,17020528,15:52:00,15:52:00,,11,,,,,
12000007,17020529,15:53:00,15:53:00,,12,,,,,
12000007,17020530,15:54:00,15:54:00,,13,,,,,
12000007,17020535,15:55:00,15:55:00,,14,,,,,
12000007,17020537,15:56:00,15:56:00,,15,,,,,
12000007,17020538,15:57:00,15:57:00,,16,,,,,
12000007,17020539,15:58:00,15:58:00,,17,,,,,
12000007,17020541,15:59:00,15:59:00,,18,,,,,
12000007,17020540,16:00:00,16:00:00,,19,,,,,
12000007,17020542,16:01:00,16:01:00,,20,,,,,
12000007,17020543,16:02:00,16:02:00,,21,,,,,
12000007,17020545,16:06:00,16:06:00,,22,,,,,
12000007,17020547,16:08:00,16:08:00,,23,,,,,
12000007,17020548,16:10:00,16:10:00,,24,,,,,
12000007,17020549,16:11:00,16:11:00,,25,,,,,
12000007,17020550,16:12:00,16:12:00,,26,,,,,
12000007,17020551,16:13:00,16:13:00,,27,,,,,
12000007,17020553,16:15:00,16:15:00,,28,,,,,
12000007,17020554,16:16:00,16:16:00,,29,,,,,
12000007,17020555,16:16:00,16:16:00,,30,,,,,
12000007,17020556,16:17:00,16:17:00,,31,,,,,
12000007,17020557,16:17:00,16:17:00,,32,,,,,
12000007,17020559,16:18:00,16:18:00,,33,,,,,
12000007,17020560,16:19:00,16:19:00,,34,,,,,
12000007,17020561,16:19:00,16:19:00,,35,,,,,
12000007,17020563,16:21:00,16:21:00,,36,,,,,
12000007,17020564,16:22:00,16:22:00,,37,,,,,
12000007,17360948,16:27:00,16:27:00,,38,,,,,
12000007,17360947,16:31:00,16:31:00,,39,,,,,
12000007,17360428,16:31:00,16:31:00,,40,,,,,
12000007,17360577,16:35:00,16:35:00,,41,,,,,
12000007,17360579,16:36:00,16:36:00,,42,,,,,
12000007,17360580,16:37:00,16:37:00,,43,,,,,
12000007,17360588,16:38:00,16:38:00,,44,,,,,
12000007,17360589,16:39:00,16:39:00,,45,,,,,
12000007,17360590,16:40:00,16:40:00,,46,,,,,
12000007,17360591,16:41:00,16:41:00,,47,,,,,
12000007,17360243,16:42:00,16:42:00,,48,,,,,
12000007,17360242,16:45:00,16:45:00,,49,,,,,
12000007,17360248,16:47:00,16:47:00,,50,,,,,
12000007,17360597,16:48:00,16:48:00,,51,,,,,
12000007,17360950,16:49:00,16:49:00,,52,,,,,
12000007,17360249,16:50:00,16:50:00,,53,,,,,
12000007,17360250,16:50:00,16:50:00,,54,,,,,
12000007,17360251,16:51:00,16:51:00,,55,,,,,
12000007,17360599,16:52:00,16:52:00,,56,,,,,
12000007,17360252,16:53:00,16:53:00,,57,,,,,
12000007,17360601,16:53:00,16:53:00,,58,,,,,
12000007,17360253,16:54:00,16:54:00,,59,,,,,
12000007,17360254,16:55:00,16:55:00,,60,,,,,
12000007,17360274,16:56:00,16:56:00,,61,,,,,
12000007,17360273,16:57:00,16:57:00,,62,,,,,
12000007,17360605,17:00:00,17:00:00,,63,,,1,,
12200001,17361658,07:05:00,07:05:00,,0,,,,1,
12200001,17361657,07:07:00,07:07:00,,1,,,,,
12200001,17021654,07:09:00,07:09:00,,2,,,,,
12200001,17021466,07:11:00,07:11:00,,3,,,,,
12200001,17021465,07:12:00,07:12:00,,4,,,,,
12200001,17021651,07:13:00,07:13:00,,5,,,,,
12200001,17021464,07:14:00,07:14:00,,6,,,,,
12200001,17021649,07:15:00,07:15:00,,7,,,,,
12200001,17021463,07:16:00,07:16:00,,8,,,,,
12200001,17021462,07:17:00,07:17:00,,9,,,,,
12200001,17021644,07:18:00,07:18:00,,10,,,,,
12200001,17021643,07:19:00,07:19:00,,11,,,,,
12200001,17021640,07:20:00,07:20:00,,12,,,,,
12200001,17021642,07:20:00,07:20:00,,13,,,,,
12200001,17021461,07:21:00,07:21:00,,14,,,,,
12200001,17021637,07:22:00,07:22:00,,15,,,,,
12200001,17021460,07:23:00,07:23:00,,16,,,,,
12200001,17021635,07:24:00,07:24:00,,17,,,,,
12200001,17021459,07:26:00,07:26:00,,18,,,,,
12200001,17021631,07:28:00,07:28:00,,19,,,,,
12200001,17021757,07:29:00,07:29:00,,20,,,,,
12200001,17021756,07:31:00,07:31:00,,21,,,,,
12200001,17021628,07:31:00,07:31:00,,22,,,,,
12200001,17021627,07:32:00,07:32:00,,23,,,,,
12200001,17021624,07:34:00,07:34:00,,24,,,,,
12200001,17021458,07:35:00,07:35:00,,25,,,,,
12200001,17021621,07:37:00,07:37:00,,26,,,,,
12200001,17021620,07:38:00,07:38:00,,27,,,,,
12200001,17021619,07:39:00,07:39:00,,28,,,,,
12200001,17021614,07:40:00,07:40:00,,29,,,,,
12200001,17021613,07:41:00,07:41:00,,30,,,,,
12200001,17021612,07:42:00,07:42:00,,31,,,,,
12200001,17021611,07:43:00,07:43:00,,32,,,,,
12200001,17021407,07:46:00,07:46:00,,33,,,,,
12200001,17021404,07:47:00,07:47:00,,34,,,,,
12200001,17021402,07:47:00,07:47:00,,35,,,,,
12200001,17021018,07:48:00,07:48:00,,36,,,,,
12200001,17020023,07:49:00,07:49:00,,37,,,,,
12200001,17020353,07:55:00,07:55:00,,38,,,,,
12200001,17021023,07:56:00,07:56:00,,39,,,,,
12200001,17021022,07:57:00,07:57:00,,40,,,,,
12200001,17020400,08:00:00,08:00:00,,41,,,1,,
12200002,17021757,07:31:00,07:31:00,,0,,,,1,
12200002,17021756,07:33:00,07:33:00,,1,,,,,
12200002,17021628,07:34:00,07:34:00,,2,,,,,
12200002,17021627,07:35:00,07:35:00,,3,,,,,
12200002,17021624,07:37:00,07:37:00,,4,,,,,
12200002,17021458,07:38:00,07:38:00,,5,,,,,
12200002,17021621,07:40:00,07:40:00,,6,,,,,
12200002,17021620,07:42:00,07:42:00,,7,,,,,
12200002,17021619,07:43:00,07:43:00,,8,,,,,
12200002,17021614,07:44:00,07:44:00,,9,,,,,
12200002,17021613,07:45:00,07:45:00,,10,,,,,
12200002,17021612,07:46:00,07:46:00,,11,,,,,
12200002,17021611,07:47:00,07:47:00,,12,,,,,
12200002,17021407,07:50:00,07:50:00,,13,,,,,
12200002,17021404,07:52:00,07:52:00,,14,,,,,
12200002,17021402,07:53:00,07:53:00,,15,,,,,
12200002,17021018,07:53:00,07:53:00,,16,,,,,
12200002,17020023,07:53:00,07:53:00,,17,,,,,
12200002,17020353,08:00:00,08:00:00,,18,,,1,,
12200003,17021654,07:35:00,07:35:00,,0,,,,1,
12200003,17021466,07:37:00,07:37:00,,1,,,,,
12200003,17021465,07:38:00,07:38:00,,2,,,,,
12200003,17021651,07:39:00,07:39:00,,3,,,,,
12200003,17021464,07:40:00,07:40:00,,4,,,,,
12200003,17020468,07:42:00,07:42:00,,5,,,,,
12200003,17021649,07:45:00,07:45:00,,6,,,,,
12200003,17020467,07:50:00,07:50:00,,7,,,,,
12200003,17021463,07:52:00,07:52:00,,8,,,,,
12200003,17021462,07:53:00,07:53:00,,9,,,,,
12200003,17021644,07:54:00,07:54:00,,10,,,,,
12200003,17020850,07:54:00,07:54:00,,11,,,,,
12200003,17021643,08:02:00,08:02:00,,12,,,,,
12200003,17021640,08:03:00,08:03:00,,13,,,,,
12200003,17021642,08:03:00,08:03:00,,14,,,,,
12200003,17020849,08:06:00,08:06:00,,15,,,,,
12200003,17021461,08:10:00,08:10:00,,16,,,,,
12200003,17021637,08:11:00,08:11:00,,17,,,,,
12200003,17020851,08:11:00,08:11:00,,18,,,,,
12200003,17020848,08:15:00,08:15:00,,19,,,1,,
12200004,17020848,08:20:00,08:20:00,,0,,,,1,
12200004,17021460,08:20:00,08:20:00,,1,,,,,
12200004,17021635,08:21:00,08:21:00,,2,,,,,
12200004,17021459,08:22:00,08:22:00,,3,,,,,
12200004,17021631,08:23:00,08:23:00,,4,,,,,
12200004,17021757,08:24:00,08:24:00,,5,,,,,
12200004,17021756,08:25:00,08:25:00,,6,,,,,
12200004,17021628,08:26:00,08:26:00,,7,,,,,
12200004,17021627,08:27:00,08:27:00,,8,,,,,
12200004,17021624,08:28:00,08:28:00,,9,,,,,
12200004,17021458,08:29:00,08:29:00,,10,,,,,
12200004,17021621,08:30:00,08:30:00,,11,,,,,
12200004,17021620,08:31:00,08:31:00,,12,,,,,
12200004,17021619,08:32:00,08:32:00,,13,,,,,
12200004,17021614,08:34:00,08:34:00,,14,,,,,
12200004,17021613,08:36:00,08:36:00,,15,,,,,
12200004,17021612,08:37:00,08:37:00,,16,,,,,
12200004,17021611,08:38:00,08:38:00,,17,,,,,
12200004,17021407,08:41:00,08:41:00,,18,,,,,
12200004,17021405,08:41:00,08:41:00,,19,,,,,
12200004,17021404,08:42:00,08:42:00,,20,,,,,
12200004,17021402,08:43:00,08:43:00,,21,,,,,
12200004,17021018,08:44:00,08:44:00,,22,,,,,
12200004,17020091,08:44:00,08:44:00,,23,,,,,
12200004,17020400,08:50:00,08:50:00,,24,,,1,,
12200005,17020848,13:15:00,13:15:00,,0,,,,1,
12200005,17021460,13:15:00,13:15:00,,1,,,,,
12200005,17021635,13:16:00,13:16:00,,2,,,,,
12200005,17021459,13:17:00,13:17:00,,3,,,,,
12200005,17021631,13:18:00,13:18:00,,4,,,,,
12200005,17021757,13:19:00,13:19:00,,5,,,,,
12200005,17021756,13:20:00,13:20:00,,6,,,,,
12200005,17021628,13:21:00,13:21:00,,7,,,,,
12200005,17021627,13:22:00,13:22:00,,8,,,,,
12200005,17021624,13:23:00,13:23:00,,9,,,,,
12200005,17021458,13:24:00,13:24:00,,10,,,,,
12200005,17021621,13:25:00,13:25:00,,11,,,,,
12200005,17021620,13:26:00,13:26:00,,12,,,,,
12200005,17021619,13:27:00,13:27:00,,13,,,,,
12200005,17021614,13:29:00,13:29:00,,14,,,,,
12200005,17021613,13:31:00,13:31:00,,15,,,,,
12200005,17021612,13:32:00,13:32:00,,16,,,,,
12200005,17021611,13:33:00,13:33:00,,17,,,,,
12200005,17021407,13:36:00,13:36:00,,18,,,,,
12200005,17021405,13:36:00,13:36:00,,19,,,,,
12200005,17021404,13:37:00,13:37:00,,20,,,,,
12200005,17021402,13:38:00,13:38:00,,21,,,,,
12200005,17021018,13:39:00,13:39:00,,22,,,,,
12200005,17020091,13:39:00,13:39:00,,23,,,,,
12200005,17020400,13:45:00,13:45:00,,24,,,1,,
12200006,17020848,14:10:00,14:10:00,,0,,,,1,
12200006,17021460,14:10:00,14:10:00,,1,,,,,
12200006,17021635,14:11:00,14:11:00,,2,,,,,
12200006,17021459,14:12:00,14:12:00,,3,,,,,
12200006,17021631,14:13:00,14:13:00,,4,,,,,
12200006,17021757,14:14:00,14:14:00,,5,,,,,
12200006,17021756,14:15:00,14:15:00,,6,,,,,
12200006,17021628,14:16:00,14:16:00,,7,,,,,
12200006,17021627,14:17:00,14:17:00,,8,,,,,
12200006,17021624,14:18:00,14:18:00,,9,,,,,
12200006,17021458,14:19:00,14:19:00,,10,,,,,
12200006,17021621,14:20:00,14:20:00,,11,,,,,
12200006,17021620,14:21:00,14:21:00,,12,,,,,
12200006,17021619,14:22:00,14:22:00,,13,,,,,
12200006,17021614,14:24:00,14:24:00,,14,,,,,
12200006,17021613,14:26:00,14:26:00,,15,,,,,
12200006,17021612,14:27:00,14:27:00,,16,,,,,
12200006,17021611,14:28:00,14:28:00,,17,,,,,
12200006,17021407,14:31:00,14:31:00,,18,,,,,
12200006,17021405,14:31:00,14:31:00,,19,,,,,
12200006,17021404,14:32:00,14:32:00,,20,,,,,
12200006,17021402,14:33:00,14:33:00,,21,,,,,
12200006,17021018,14:34:00,14:34:00,,22,,,,,
12200006,17020091,14:34:00,14:34:00,,23,,,,,
12200006,17020400,14:40:00,14:40:00,,24,,,1,,
12200007,17020405,07:40:00,07:40:00,,0,,,,1,
12200007,17020407,07:40:00,07:40:00,,1,,,,,
12200007,17020612,07:44:00,07:44:00,,2,,,,,
12200007,17020613,07:45:00,07:45:00,,3,,,,,
12200007,17020614,07:46:00,07:46:00,,4,,,,,
12200007,17020619,07:47:00,07:47:00,,5,,,,,
12200007,17020620,07:48:00,07:48:00,,6,,,,,
12200007,17020621,07:50:00,07:50:00,,7,,,,,
12200007,17020458,07:53:00,07:53:00,,8,,,,,
12200007,17020624,07:54:00,07:54:00,,9,,,,,
12200007,17020627,07:55:00,07:55:00,,10,,,,,
12200007,17020628,07:56:00,07:56:00,,11,,,,,
12200007,17020756,07:57:00,07:57:00,,12,,,,,
12200007,17020757,07:59:00,07:59:00,,13,,,,,
12200007,17020631,08:01:00,08:01:00,,14,,,,,
12200007,17020459,08:03:00,08:03:00,,15,,,,,
12200007,17020635,08:04:00,08:04:00,,16,,,,,
12200007,17020848,08:15:00,08:15:00,,17,,,1,,
12200008,17020848,13:15:00,13:15:00,,0,,,,1,
12200008,17020460,13:15:00,13:15:00,,1,,,,,
12200008,17020851,13:15:00,13:15:00,,2,,,,,
12200008,17020637,13:17:00,13:17:00,,3,,,,,
12200008,17020461,13:22:00,13:22:00,,4,,,,,
12200008,17020849,13:22:00,13:22:00,,5,,,,,
12200008,17020642,13:22:00,13:22:00,,6,,,,,
12200008,17020640,13:24:00,13:24:00,,7,,,,,
12200008,17020643,13:25:00,13:25:00,,8,,,,,
12200008,17020850,13:25:00,13:25:00,,9,,,,,
12200008,17020644,13:35:00,13:35:00,,10,,,,,
12200008,17020462,13:36:00,13:36:00,,11,,,,,
12200008,17020467,13:37:00,13:37:00,,12,,,,,
12200008,17020463,13:37:00,13:37:00,,13,,,,,
12200008,17020649,13:38:00,13:38:00,,14,,,,,
12200008,17020468,13:38:00,13:38:00,,15,,,,,
12200008,17020464,13:48:00,13:48:00,,16,,,,,
12200008,17020651,13:49:00,13:49:00,,17,,,,,
12200008,17020465,13:50:00,13:50:00,,18,,,,,
12200008,17020466,13:51:00,13:51:00,,19,,,,,
12200008,17020654,13:55:00,13:55:00,,20,,,,,
12200009,17020405,13:25:00,13:25:00,,0,,,,1,
12200009,17020612,13:30:00,13:30:00,,1,,,,,
12200009,17020613,13:31:00,13:31:00,,2,,,,,
12200009,17020614,13:32:00,13:32:00,,3,,,,,
12200009,17020619,13:33:00,13:33:00,,4,,,,,
12200009,17020620,13:35:00,13:35:00,,5,,,1,,
12200010,17020848,14:10:00,14:10:00,,0,,,,1,
12200010,17020460,14:10:00,14:10:00,,1,,,,,
12200010,17020851,14:10:00,14:10:00,,2,,,,,
12200010,17020637,14:12:00,14:12:00,,3,,,,,
12200010,17020461,14:17:00,14:17:00,,4,,,,,
12200010,17020849,14:17:00,14:17:00,,5,,,,,
12200010,17020642,14:17:00,14:17:00,,6,,,,,
12200010,17020640,14:19:00,14:19:00,,7,,,,,
12200010,17020643,14:20:00,14:20:00,,8,,,,,
12200010,17020850,14:20:00,14:20:00,,9,,,,,
12200010,17020644,14:30:00,14:30:00,,10,,,,,
12200010,17020462,14:31:00,14:31:00,,11,,,,,
12200010,17020467,14:32:00,14:32:00,,12,,,,,
12200010,17020463,14:32:00,14:32:00,,13,,,,,
12200010,17020649,14:33:00,14:33:00,,14,,,,,
12200010,17020468,14:33:00,14:33:00,,15,,,,,
12200010,17020464,14:43:00,14:43:00,,16,,,,,
12200010,17020651,14:44:00,14:44:00,,17,,,,,
12200010,17020465,14:45:00,14:45:00,,18,,,,,
12200010,17020466,14:46:00,14:46:00,,19,,,,,
12200010,17020654,14:50:00,14:50:00,,20,,,,,
12200011,17020405,14:10:00,14:10:00,,0,,,,1,
12200011,17020407,14:15:00,14:15:00,,1,,,,,
12200011,17020612,14:19:00,14:19:00,,2,,,,,
12200011,17020613,14:20:00,14:20:00,,3,,,,,
12200011,17020614,14:21:00,14:21:00,,4,,,,,
12200011,17020619,14:22:00,14:22:00,,5,,,,,
12200011,17020620,14:23:00,14:23:00,,6,,,,,
12200011,17020621,14:25:00,14:25:00,,7,,,,,
12200011,17020458,14:27:00,14:27:00,,8,,,,,
12200011,17020624,14:28:00,14:28:00,,9,,,,,
12200011,17020627,14:29:00,14:29:00,,10,,,,,
12200011,17020628,14:29:00,14:29:00,,11,,,,,
12200011,17020756,14:30:00,14:30:00,,12,,,,,
12200011,17020757,14:32:00,14:32:00,,13,,,1,,
12200012,17021400,14:10:00,14:10:00,,0,,,,1,
12200012,17021091,14:11:00,14:11:00,,1,,,,,
12200012,17020018,14:12:00,14:12:00,,2,,,,,
12200012,17020402,14:12:00,14:12:00,,3,,,,,
12200012,17020407,14:15:00,14:15:00,,4,,,,,
12200012,17020612,14:19:00,14:19:00,,5,,,,,
12200012,17020613,14:22:00,14:22:00,,6,,,,,
12200012,17020614,14:24:00,14:24:00,,7,,,,,
12200012,17020619,14:26:00,14:26:00,,8,,,,,
12200012,17020620,14:28:00,14:28:00,,9,,,,,
12200012,17020621,14:30:00,14:30:00,,10,,,,,
12200012,17020458,14:32:00,14:32:00,,11,,,,,
12200012,17020624,14:33:00,14:33:00,,12,,,,,
12200012,17020627,14:34:00,14:34:00,,13,,,,,
12200012,17020628,14:35:00,14:35:00,,14,,,,,
12200012,17020756,14:36:00,14:36:00,,15,,,,,
12200012,17020757,14:38:00,14:38:00,,16,,,,,
12200012,17020631,14:40:00,14:40:00,,17,,,,,
12200012,17020459,14:42:00,14:42:00,,18,,,,,
12200012,17020635,14:43:00,14:43:00,,19,,,,,
12200012,17020460,14:45:00,14:45:00,,20,,,,,
12200012,17020637,14:47:00,14:47:00,,21,,,,,
12200012,17020461,14:48:00,14:48:00,,22,,,,,
12200012,17020642,14:48:00,14:48:00,,23,,,,,
12200012,17020640,14:50:00,14:50:00,,24,,,,,
12200012,17020643,14:51:00,14:51:00,,25,,,,,
12200012,17020644,14:52:00,14:52:00,,26,,,,,
12200012,17020462,14:53:00,14:53:00,,27,,,,,
12200012,17020463,14:54:00,14:54:00,,28,,,,,
12200012,17020649,14:55:00,14:55:00,,29,,,,,
12200012,17020464,14:56:00,14:56:00,,30,,,,,
12200012,17020651,14:57:00,14:57:00,,31,,,,,
12200012,17020465,14:58:00,14:58:00,,32,,,,,
12200012,17020466,14:59:00,14:59:00,,33,,,,,
12200012,17020654,15:01:00,15:01:00,,34,,,,,
12200012,17360657,15:03:00,15:03:00,,35,,,,,
12200012,17360658,15:15:00,15:15:00,,36,,,1,,
12200013,17020353,15:40:00,15:40:00,,0,,,,1,
12200013,17021023,15:40:00,15:40:00,,1,,,,,
12200013,17020018,15:42:00,15:42:00,,2,,,,,
12200013,17020402,15:42:00,15:42:00,,3,,,,,
12200013,17020407,15:45:00,15:45:00,,4,,,,,
12200013,17020612,15:50:00,15:50:00,,5,,,,,
12200013,17020613,15:52:00,15:52:00,,6,,,,,
12200013,17020614,15:54:00,15:54:00,,7,,,,,
12200013,17020619,15:56:00,15:56:00,,8,,,,,
12200013,17020620,15:57:00,15:57:00,,9,,,,,
12200013,17020621,15:59:00,15:59:00,,10,,,,,
12200013,17020458,15:59:00,15:59:00,,11,,,,,
12200013,17020624,15:59:00,15:59:00,,12,,,,,
12200013,17020627,15:59:00,15:59:00,,13,,,,,
12200013,17020628,15:59:00,15:59:00,,14,,,,,
12200013,17020756,15:59:00,15:59:00,,15,,,,,
12200013,17020757,15:59:00,15:59:00,,16,,,,,
12200013,17020631,16:01:00,16:01:00,,17,,,,,
12200013,17020459,16:03:00,16:03:00,,18,,,,,
12200013,17020635,16:04:00,16:04:00,,19,,,,,
12200013,17020460,16:05:00,16:05:00,,20,,,,,
12200013,17020637,16:07:00,16:07:00,,21,,,,,
12200013,17020461,16:08:00,16:08:00,,22,,,,,
12200013,17020642,16:08:00,16:08:00,,23,,,,,
12200013,17020640,16:10:00,16:10:00,,24,,,,,
12200013,17020643,16:11:00,16:11:00,,25,,,,,
12200013,17020644,16:12:00,16:12:00,,26,,,,,
12200013,17020462,16:13:00,16:13:00,,27,,,,,
12200013,17020463,16:14:00,16:14:00,,28,,,,,
12200013,17020649,16:15:00,16:15:00,,29,,,,,
12200013,17020464,16:16:00,16:16:00,,30,,,,,
12200013,17020651,16:17:00,16:17:00,,31,,,,,
12200013,17020465,16:18:00,16:18:00,,32,,,,,
12200013,17020466,16:19:00,16:19:00,,33,,,,,
12200013,17020654,16:21:00,16:21:00,,34,,,,,
12200013,17360657,16:23:00,16:23:00,,35,,,,,
12200013,17360658,16:24:00,16:24:00,,36,,,1,,
12880001,17021765,07:45:00,07:45:00,,0,,,,1,
12880001,17020428,07:46:00,07:46:00,,1,,,,,
12880001,17021094,07:47:00,07:47:00,,2,,,,,
12880001,17020766,07:49:00,07:49:00,,3,,,,,
12880001,17021764,07:54:00,07:54:00,,4,,,,,
12880001,17021766,07:59:00,07:59:00,,5,,,,,
12880001,17020094,08:01:00,08:01:00,,6,,,,,
12880001,17021428,08:05:00,08:05:00,,7,,,,,
12880001,17020254,08:08:00,08:08:00,,8,,,,,
12880001,17020025,08:08:00,08:08:00,,9,,,,,
12880001,17020336,08:08:00,08:08:00,,10,,,,,
12880001,17020524,08:08:00,08:08:00,,11,,,,,
12880001,17020525,08:10:00,08:10:00,,12,,,,,
12880001,17020852,08:10:00,08:10:00,,13,,,,,
12880001,17021527,08:15:00,08:15:00,,14,,,,,
12880001,17021526,08:17:00,08:17:00,,15,,,,,
12880001,17021524,08:19:00,08:19:00,,16,,,,,
12880001,17020336,08:21:00,08:21:00,,17,,,,,
12880001,17021254,08:25:00,08:25:00,,18,,,1,,
12880002,17020254,13:10:00,13:10:00,,0,,,,1,
12880002,17021025,13:10:00,13:10:00,,1,,,,,
12880002,17022428,13:12:00,13:12:00,,2,,,,,
12880002,17021765,13:13:00,13:13:00,,3,,,,,
12880002,17020428,13:14:00,13:14:00,,4,,,,,
12880002,17021094,13:15:00,13:15:00,,5,,,,,
12880002,17020766,13:17:00,13:17:00,,6,,,,,
12880002,17021764,13:22:00,13:22:00,,7,,,,,
12880002,17021766,13:27:00,13:27:00,,8,,,,,
12880002,17020094,13:29:00,13:29:00,,9,,,,,
12880002,17021428,13:30:00,13:30:00,,10,,,,,
12880002,17020254,13:33:00,13:33:00,,11,,,,,
12880002,17020025,13:33:00,13:33:00,,12,,,,,
12880002,17020336,13:33:00,13:33:00,,13,,,,,
12880002,17020525,13:34:00,13:34:00,,14,,,,,
12880002,17020852,13:34:00,13:34:00,,15,,,,,
12880002,17021527,13:55:00,13:55:00,,16,,,1,,
12880003,17020254,13:10:00,13:10:00,,0,,,,1,
12880003,17021025,13:10:00,13:10:00,,1,,,,,
12880003,17022428,13:12:00,13:12:00,,2,,,,,
12880003,17021765,13:13:00,13:13:00,,3,,,,,
12880003,17020428,13:14:00,13:14:00,,4,,,,,
12880003,17021094,13:15:00,13:15:00,,5,,,,,
12880003,17020766,13:17:00,13:17:00,,6,,,,,
12880003,17021764,13:22:00,13:22:00,,7,,,,,
12880003,17021766,13:27:00,13:27:00,,8,,,,,
12880003,17020094,13:29:00,13:29:00,,9,,,,,
12880003,17021428,13:30:00,13:30:00,,10,,,,,
12880003,17020254,13:33:00,13:33:00,,11,,,,,
12880003,17020025,13:33:00,13:33:00,,12,,,,,
12880003,17020336,13:33:00,13:33:00,,13,,,,,
12880003,17020525,13:35:00,13:35:00,,14,,,,,
12880003,17020852,13:35:00,13:35:00,,15,,,,,
12880003,17021527,13:55:00,13:55:00,,16,,,,,
12880003,17020528,13:55:00,13:55:00,,17,,,,,
12880003,17020529,13:55:00,13:55:00,,18,,,,,
12880003,17021760,13:55:00,13:55:00,,19,,,,,
12880003,17020499,13:55:00,13:55:00,,20,,,,,
