stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
17440316,Vangsnes,64.462,12.055,,,4001,,,,,,,,
17440317,Haugtun,64.461,12.078,,,4001,,,,,,,,
17440318,Nordtun,64.530,12.130,,,4001,,,,,,,,
17440321,Sandmo,64.462,11.660,,,4001,,,,,,,,
17440324,Meoslia,64.486,11.687,,,4001,,,,,,,,
17440325,Fagerli,64.451,11.854,,,4001,,,,,,,,
17440326,Skogrud,64.446,11.866,,,4001,,,,,,,,
17440327,Brudalen,64.469,11.900,,,4001,,,,,,,,
17440328,Ryggahøgda,64.479,11.865,,,4001,,,,,,,,
17440330,Nordhøy,64.476,11.854,,,4001,,,,,,,,
17440333,Klabbdal,64.499,11.893,,,4001,,,,,,,,
17440335,Sørbu,64.479,11.828,,,4001,,,,,,,,
17440336,Elvheim,64.482,11.823,,,4001,,,,,,,,
17440337,Nordgårdan,64.488,11.808,,,4001,,,,,,,,
17440338,Solstad,64.446,11.804,,,4001,,,,,,,,
17440341,Oppdalneset,64.448,11.915,,,4001,,,,,,,,
17440342,Bergli,64.454,11.925,,,4001,,,,,,,,
17440343,Hannabekkdalen,64.482,11.935,,,4001,,,,,,,,
17440344,Berg,64.480,11.715,,,4001,,,,,,,,
17440345,Reinbjør,64.476,11.737,,,4001,,,,,,,,
17440347,Karlsberg,64.473,11.744,,,4001,,,,,,,,
17440349,Skage Vest,64.467,11.754,,,4001,,,,,,,,
17440351,Skage Øst,64.463,11.772,,,4001,,,,,,,,
17440353,Hunn skole,64.462,11.765,,,4001,,,,,,,,
17440355,Furrenesset,64.459,11.739,,,4001,,,,,,,,
17440356,Horkmyra,64.446,11.774,,,4001,,,,,,,,
17440603,Meosen,64.482,11.642,,,4001,,,,,,,,
17440604,Kvatningen,64.482,11.655,,,4001,,,,,,,,
17440605,Gryta,64.478,11.713,,,4001,,,,,,,,
17440606,Reinbjør vegdele,64.469,11.747,,,4001,,,,,,,,
17440607,Skage,64.463,11.762,,,4001,,,,,,,,
17440608,Bellevold vegdele,64.464,11.791,,,4001,,,,,,,,
17440609,Ny Jord,64.469,11.820,,,4001,,,,,,,,
17440610,Hammer vegdele,64.473,11.838,,,4001,,,,,,,,
17440611,Øyesvold vegdele,64.481,11.891,,,4001,,,,,,,,
17440612,Skei,64.488,11.918,,,4001,,,,,,,,
17440613,Veglo,64.488,11.923,,,4001,,,,,,,,
17440614,Barlia vegdele,64.491,11.929,,,4001,,,,,,,,
17440615,Ranum,64.494,11.950,,,4001,,,,,,,,
17440616,Himo,64.503,11.975,,,4001,,,,,,,,
17440617,Bjøra,64.503,11.991,,,4001,,,,,,,,
17440618,Skogmo,64.508,12.013,,,4001,,,,,,,,
17440619,Fuglem,64.511,12.023,,,4001,,,,,,,,
17440620,Melhus,64.490,12.027,,,4001,,,,,,,,
17440621,Engstad,64.476,12.037,,,4001,,,,,,,,
17440622,Bertnem,64.468,12.057,,,4001,,,,,,,,
17440624,Veglonesset,64.488,11.935,,,4001,,,,,,,,
17440625,Ner-Veglo,64.490,11.929,,,4001,,,,,,,,
17440635,Lilleberre,64.461,12.095,,,4001,,,,,,,,
17440636,Storem,64.461,12.085,,,4001,,,,,,,,
17440637,Øysletta,64.460,12.068,,,4001,,,,,,,,
17440639,Grøte,64.482,12.021,,,4001,,,,,,,,
17440640,Grande,64.488,11.992,,,4001,,,,,,,,
17440641,Haugen,64.488,11.979,,,4001,,,,,,,,
17440642,Hylla,64.490,11.967,,,4001,,,,,,,,
17440643,Vibstad,64.467,11.928,,,4001,,,,,,,,
17440644,Vibstadøy,64.475,11.926,,,4001,,,,,,,,
17440645,Oppdal vegdele,64.443,11.906,,,4001,,,,,,,,
17440646,Utheim,64.442,11.897,,,4001,,,,,,,,
17440647,Sellæghylla,64.443,11.871,,,4001,,,,,,,,
17440648,Lilleøen,64.444,11.850,,,4001,,,,,,,,
17440649,Homstad,64.439,11.820,,,4001,,,,,,,,
17440651,Horka,64.438,11.794,,,4001,,,,,,,,
17440654,Råbakken,64.461,11.710,,,4001,,,,,,,,
17440662,Mælen,64.443,11.815,,,4001,,,,,,,,
17440663,Storøya,64.449,11.840,,,4001,,,,,,,,
17440666,Ristad vegdele,64.452,11.891,,,4001,,,,,,,,
17440667,Gansmo vegdele,64.464,11.900,,,4001,,,,,,,,
17440668,Øysvold sentrum,64.473,11.897,,,4001,,,,,,,,
17441001,Fuglår,64.515,12.035,,,4001,,,,,,,,
17441002,Røttesmoen,64.522,12.063,,,4001,,,,,,,,
17441003,Flasnes,64.522,12.083,,,4001,,,,,,,,
17441004,Galguften,64.537,12.136,,,4001,,,,,,,,
17441134,Himo nord,64.507,11.979,,,4001,,,,,,,,
17441172,Overhalla barne- og ungdomssko,64.498,11.960,,,4001,,,,,,,,
17441286,Todås vegdele,64.485,11.903,,,4001,,,,,,,,
17441288,Hildrem,64.493,11.946,,,4001,,,,,,,,
17441289,Ranem,64.495,11.951,,,4001,,,,,,,,
17441290,Tettlien,64.476,11.893,,,4001,,,,,,,,
17441291,Skiljås,64.481,11.800,,,4001,,,,,,,,
17441293,Lungdalen,64.518,12.040,,,4001,,,,,,,,
17441295,Kalvetrøen,64.510,11.985,,,4001,,,,,,,,
17441296,Litl-Skogmo,64.505,12.022,,,4001,,,,,,,,
17441297,Voll nord,64.500,12.024,,,4001,,,,,,,,
17441298,Voll,64.492,12.027,,,4001,,,,,,,,
17441299,Lysbakkan,64.518,11.986,,,4001,,,,,,,,
17441300,Kjerstad,64.514,11.986,,,4001,,,,,,,,
17441301,Dal vegdele,64.520,11.980,,,4001,,,,,,,,
17441302,Solem,64.530,11.968,,,4001,,,,,,,,
17441303,Amdal,64.517,11.956,,,4001,,,,,,,,
17441304,Lian,64.517,11.948,,,4001,,,,,,,,
17441305,Svaliaunet,64.513,11.928,,,4001,,,,,,,,
17441306,Svalia,64.505,11.937,,,4001,,,,,,,,
17441308,Krubbstu,64.506,11.945,,,4001,,,,,,,,
17441310,Barlia,64.497,11.911,,,4001,,,,,,,,
17441311,Helgemoen nord,64.488,11.948,,,4001,,,,,,,,
17441312,Helgemoen sør,64.486,11.942,,,4001,,,,,,,,
17441314,Dambakkan,64.465,12.036,,,4001,,,,,,,,
17441315,Møklegård,64.463,12.048,,,4001,,,,,,,,
17441316,Vangsnes,64.462,12.055,,,4001,,,,,,,,
17441317,Haugtun,64.461,12.078,,,4001,,,,,,,,
17441318,Nordtun,64.530,12.129,,,4001,,,,,,,,
17441321,Sandmo,64.463,11.657,,,4001,,,,,,,,
17441322,Myrvoll,64.485,11.657,,,4001,,,,,,,,
17441323,Aune,64.488,11.668,,,4001,,,,,,,,
17441324,Meoslia,64.486,11.687,,,4001,,,,,,,,
17441325,Fagerli,64.451,11.854,,,4001,,,,,,,,
17441326,Skogrud,64.446,11.866,,,4001,,,,,,,,
17441327,Brudalen,64.469,11.899,,,4001,,,,,,,,
17441328,Ryggahøgda,64.479,11.866,,,4001,,,,,,,,
17441330,Nordhøy,64.475,11.847,,,4001,,,,,,,,
17441333,Klabbdal,64.499,11.893,,,4001,,,,,,,,
17441334,Myrset,64.461,11.813,,,4001,,,,,,,,
17441335,Sørbu,64.479,11.828,,,4001,,,,,,,,
17441336,Elvheim,64.483,11.823,,,4001,,,,,,,,
17441337,Nordgårdan,64.488,11.807,,,4001,,,,,,,,
17441338,Solstad,64.446,11.804,,,4001,,,,,,,,
17441339,Oppdal,64.442,11.912,,,4001,,,,,,,,
17441341,Oppdalneset,64.448,11.915,,,4001,,,,,,,,
17441342,Bergli,64.454,11.926,,,4001,,,,,,,,
17441343,Hannabekkdalen,64.482,11.935,,,4001,,,,,,,,
17441344,Berg,64.480,11.715,,,4001,,,,,,,,
17441345,Reinbjør,64.476,11.734,,,4001,,,,,,,,
17441347,Karlsberg,64.473,11.744,,,4001,,,,,,,,
17441349,Skage Vest,64.467,11.755,,,4001,,,,,,,,
17441351,Skage Øst,64.462,11.770,,,4001,,,,,,,,
17441353,Hunn skole,64.462,11.766,,,4001,,,,,,,,
17441355,Furrenesset,64.458,11.744,,,4001,,,,,,,,
17441356,Horkmyra,64.446,11.774,,,4001,,,,,,,,
17441603,Meosen,64.482,11.641,,,4001,,,,,,,,
17441604,Kvatningen,64.482,11.655,,,4001,,,,,,,,
17441605,Gryta,64.478,11.713,,,4001,,,,,,,,
17441606,Reinbjør vegdele,64.469,11.747,,,4001,,,,,,,,
17441607,Skage,64.463,11.762,,,4001,,,,,,,,
17441608,Bellevold vegdele,64.464,11.790,,,4001,,,,,,,,
17441609,Ny Jord,64.469,11.820,,,4001,,,,,,,,
17441610,Hammer vegdele,64.474,11.839,,,4001,,,,,,,,
17441611,Øyesvold vegdele,64.481,11.891,,,4001,,,,,,,,
17441612,Skei,64.488,11.918,,,4001,,,,,,,,
17441613,Veglo,64.489,11.923,,,4001,,,,,,,,
17441614,Barlia vegdele,64.492,11.929,,,4001,,,,,,,,
17441615,Ranum,64.494,11.950,,,4001,,,,,,,,
17441616,Himo,64.503,11.976,,,4001,,,,,,,,
17441617,Bjøra,64.504,11.991,,,4001,,,,,,,,
17441618,Skogmo,64.508,12.013,,,4001,,,,,,,,
17441619,Fuglem,64.511,12.023,,,4001,,,,,,,,
17441620,Melhus,64.490,12.027,,,4001,,,,,,,,
17441621,Engstad,64.476,12.037,,,4001,,,,,,,,
17441622,Bertnem,64.468,12.057,,,4001,,,,,,,,
17441623,Langmyrvegen,64.470,11.824,,,4001,,,,,,,,
17441635,Lilleberre,64.461,12.095,,,4001,,,,,,,,
17441636,Storem,64.461,12.085,,,4001,,,,,,,,
17441637,Øysletta,64.460,12.069,,,4001,,,,,,,,
17441639,Grøte,64.482,12.020,,,4001,,,,,,,,
17441640,Grande,64.488,11.992,,,4001,,,,,,,,
17441641,Haugen,64.488,11.979,,,4001,,,,,,,,
17441642,Hylla,64.490,11.967,,,4001,,,,,,,,
17441643,Vibstad,64.467,11.928,,,4001,,,,,,,,
17441644,Vibstadøy,64.475,11.926,,,4001,,,,,,,,
17441645,Oppdal vegdele,64.443,11.906,,,4001,,,,,,,,
17441646,Utheim,64.442,11.897,,,4001,,,,,,,,
17441647,Sellæghylla,64.443,11.871,,,4001,,,,,,,,
17441648,Lilleøen,64.444,11.850,,,4001,,,,,,,,
17441649,Homstad,64.439,11.820,,,4001,,,,,,,,
17441651,Horka,64.438,11.794,,,4001,,,,,,,,
17441654,Råbakken,64.461,11.710,,,4001,,,,,,,,
17441662,Mælen,64.443,11.815,,,4001,,,,,,,,
17441663,Storøya,64.449,11.840,,,4001,,,,,,,,
17441666,Ristad vegdele,64.452,11.891,,,4001,,,,,,,,
17441667,Gansmo vegdele,64.464,11.900,,,4001,,,,,,,,
17441668,Øysvold sentrum,64.473,11.896,,,4001,,,,,,,,
17480183,Brekksillan,64.616,11.428,,,4001,,,,,,,,
17480248,Skjærvikkorsen,64.619,11.326,,,4001,,,,,,,,
17480435,Myrvika,64.604,11.427,,,4001,,,,,,,,
17480566,Fosnes,64.682,11.297,,,4001,,,,,,,,
17480568,Leite,64.680,11.290,,,4001,,,,,,,,
17480569,Myrmo,64.677,11.290,,,4001,,,,,,,,
17480570,Leirbekken,64.676,11.294,,,4001,,,,,,,,
17480575,Sandvika,64.650,11.199,,,4001,,,,,,,,
17480576,Myrseth,64.644,11.194,,,4001,,,,,,,,
17480577,Jøa skole,64.652,11.264,,,4001,,,,,,,,
17480578,Tranås,64.640,11.190,,,4001,,,,,,,,
17480579,Krokneset,64.635,11.212,,,4001,,,,,,,,
17480580,Engneset,64.636,11.226,,,4001,,,,,,,,
17480581,Faksdal vest,64.639,11.250,,,4001,,,,,,,,
17480582,Faksdal øst,64.640,11.253,,,4001,,,,,,,,
17480589,Strandstua,64.687,11.435,,,4001,,,,,,,,
17480620,Rønningen,64.636,11.334,,,4001,,,,,,,,
17480626,Gjesetmoen,64.635,11.325,,,4001,,,,,,,,
17480627,Gjesetodden,64.635,11.318,,,4001,,,,,,,,
17480628,Gjeset,64.636,11.313,,,4001,,,,,,,,
17480629,Foråsmoen,64.635,11.281,,,4001,,,,,,,,
17480631,Skrevstadkorsen,64.640,11.264,,,4001,,,,,,,,
17480632,Nygård,64.631,11.278,,,4001,,,,,,,,
17480635,Myrvang,64.632,11.337,,,4001,,,,,,,,
17480636,Bergem,64.626,11.335,,,4001,,,,,,,,
17480637,Bergsmoen,64.621,11.332,,,4001,,,,,,,,
17480639,Holvik,64.609,11.310,,,4001,,,,,,,,
17480836,Salsnes,64.703,11.442,,,4001,,,,,,,,
17480837,Kvernvik,64.733,11.524,,,4001,,,,,,,,
17480986,Mohammar,64.633,11.270,,,4001,,,,,,,,
17480988,Hovskorsen,64.658,11.216,,,4001,,,,,,,,
17481183,Brekksillan,64.616,11.428,,,4001,,,,,,,,
17481248,Skjærvikkorsen,64.619,11.326,,,4001,,,,,,,,
17481435,Myrvika,64.604,11.427,,,4001,,,,,,,,
17481568,Leite,64.680,11.290,,,4001,,,,,,,,
17481569,Myrmo,64.677,11.290,,,4001,,,,,,,,
17481570,Leirbekken,64.676,11.294,,,4001,,,,,,,,
17481589,Strandstua,64.687,11.434,,,4001,,,,,,,,
17481620,Rønningen,64.636,11.334,,,4001,,,,,,,,
17481626,Gjesetmoen,64.635,11.325,,,4001,,,,,,,,
17481627,Gjesetodden,64.635,11.318,,,4001,,,,,,,,
17481628,Gjeset,64.635,11.313,,,4001,,,,,,,,
17481629,Foråsmoen,64.635,11.281,,,4001,,,,,,,,
17481631,Skrevstadkorsen,64.639,11.264,,,4001,,,,,,,,
17481632,Nygård,64.631,11.278,,,4001,,,,,,,,
17481635,Myrvang,64.632,11.337,,,4001,,,,,,,,
17481636,Bergem,64.626,11.335,,,4001,,,,,,,,
17481637,Bergsmoen,64.621,11.332,,,4001,,,,,,,,
17481639,Holvik,64.609,11.310,,,4001,,,,,,,,
17481640,Holvik,64.606,11.300,,,4001,,,,,,,,
17481836,Salsnes,64.703,11.441,,,4001,,,,,,,,
17481837,Kvernvik,64.733,11.524,,,4001,,,,,,,,
17481986,Mohammar,64.633,11.270,,,4001,,,,,,,,
17481988,Hovskorsen,64.658,11.216,,,4001,,,,,,,,
17490281,Kilmyra,64.453,10.741,,,4001,,,,,,,,
17490282,Innervika,64.473,10.712,,,4001,,,,,,,,
17490295,Flatanger montessoriskole,64.453,10.754,,,4001,,,,,,,,
17490296,Lauvsnes skole,64.497,10.907,,,4001,,,,,,,,
17490298,Utvorda oppvekstsenter,64.584,10.990,,,4001,,,,,,,,
17490510,Fjell,64.431,10.991,,,4001,,,,,,,,
17490511,Dale,64.443,10.978,,,4001,,,,,,,,
17490513,Dalehaugen,64.448,10.971,,,4001,,,,,,,,
17490514,Dalebotn,64.453,10.947,,,4001,,,,,,,,
17490516,Fløanbrekka,64.463,10.913,,,4001,,,,,,,,
17490517,Fløan,64.469,10.911,,,4001,,,,,,,,
17490518,Rødalen,64.474,10.911,,,4001,,,,,,,,
17490519,Lauvsnes,64.499,10.894,,,4001,,,,,,,,
17490520,Stamnes,64.494,10.878,,,4001,,,,,,,,
17490521,Kjærsundet,64.502,10.845,,,4001,,,,,,,,
17490522,Leithe,64.506,10.813,,,4001,,,,,,,,
17490523,Einvika,64.508,10.806,,,4001,,,,,,,,
17490524,Gladsø nord,64.496,10.781,,,4001,,,,,,,,
17490525,Gladsø sør,64.486,10.772,,,4001,,,,,,,,
17490526,Hilstad,64.474,10.780,,,4001,,,,,,,,
17490527,Brandsmo vegdele,64.471,10.790,,,4001,,,,,,,,
17490528,Trefjord,64.461,10.789,,,4001,,,,,,,,
17490529,Vik,64.461,10.758,,,4001,,,,,,,,
17490531,Nesset,64.466,10.731,,,4001,,,,,,,,
17490532,Kvaløysæter,64.470,10.700,,,4001,,,,,,,,
17490541,Sandmoen,64.564,11.065,,,4001,,,,,,,,
17490542,Sandmohavn,64.567,11.054,,,4001,,,,,,,,
17490544,Brumoen,64.582,11.001,,,4001,,,,,,,,
17490545,Frisendal vegdele,64.588,10.976,,,4001,,,,,,,,
17490772,Brandsmoen snuplass,64.471,10.818,,,4001,,,,,,,,
17490776,Strend,64.470,10.718,,,4001,,,,,,,,
17490777,Kjerka,64.455,10.762,,,4001,,,,,,,,
17490778,Nylandet,64.457,10.789,,,4001,,,,,,,,
17490779,Brandsmon,64.469,10.813,,,4001,,,,,,,,
17491281,Kilmyra,64.453,10.741,,,4001,,,,,,,,
17491296,Lauvsnes skole,64.497,10.907,,,720,,,,,,,,
17491298,Utvorda oppvekstsenter,64.584,10.990,,,4001,,,,,,,,
17491510,Fjell,64.431,10.991,,,4001,,,,,,,,
17491511,Dale,64.443,10.978,,,4001,,,,,,,,
17491513,Dalehaugen,64.448,10.970,,,4001,,,,,,,,
17491514,Dalebotn,64.453,10.947,,,4001,,,,,,,,
17491515,Morka,64.427,10.972,,,4001,,,,,,,,
17491516,Fløanbrekka,64.463,10.912,,,4001,,,,,,,,
17491517,Fløan,64.469,10.911,,,4001,,,,,,,,
17491518,Rødalen,64.474,10.910,,,4001,,,,,,,,
17491519,Lauvsnes,64.499,10.894,,,4001,,,,,,,,
17491520,Stamnes,64.494,10.878,,,4001,,,,,,,,
17491521,Kjærsundet,64.502,10.845,,,4001,,,,,,,,
17491522,Leithe,64.506,10.813,,,4001,,,,,,,,
17491523,Einvika,64.508,10.806,,,4001,,,,,,,,
17491524,Gladsø nord,64.496,10.781,,,4001,,,,,,,,
17491525,Gladsø sør,64.486,10.772,,,4001,,,,,,,,
17491526,Hilstad,64.474,10.780,,,4001,,,,,,,,
17491527,Brandsmo vegdele,64.471,10.790,,,4001,,,,,,,,
17491528,Trefjord,64.461,10.790,,,4001,,,,,,,,
17491529,Vik,64.461,10.758,,,4001,,,,,,,,
17491531,Nesset,64.466,10.731,,,4001,,,,,,,,
17491532,Kvaløysæter,64.470,10.700,,,4001,,,,,,,,
17491541,Sandmoen,64.564,11.065,,,4001,,,,,,,,
17491542,Sandmohavn,64.567,11.054,,,4001,,,,,,,,
17491544,Brumoen,64.582,11.001,,,4001,,,,,,,,
17491545,Frisendal vegdele,64.588,10.976,,,4001,,,,,,,,
17491547,Frisendal,64.558,10.952,,,4001,,,,,,,,
17491776,Strend,64.470,10.718,,,4001,,,,,,,,
17491777,Kjerka,64.455,10.762,,,4001,,,,,,,,
17491778,Nylandet,64.457,10.789,,,4001,,,,,,,,
17491779,Brandsmon,64.469,10.813,,,4001,,,,,,,,
17491784,Sitter,64.530,10.977,,,4001,,,,,,,,
17500000,Rørvik,64.862,11.238,,,6001,,,,,,,,
17500010,Rossøya,64.867,10.919,,,6001,,,,,,,,
17500011,Sørgården,64.875,10.950,,,6001,,,,,,,,
17500013,Engesvika,64.938,10.916,,,6001,,,,,,,,
17500016,Åsvika vegdele,64.920,11.180,,,6001,,,,,,,,
17500018,Mølndal,64.918,11.213,,,6001,,,,,,,,
17500020,Sildnesstranda,64.911,11.250,,,6001,,,,,,,,
17500021,Hansvika nord,64.902,11.252,,,6001,,,,,,,,
17500022,Overgård,64.881,11.268,,,6001,,,,,,,,
17500023,Vallskifte,64.886,11.243,,,6001,,,,,,,,
17500024,Hansvikvegen,64.880,11.237,,,6001,,,,,,,,
17500026,Høgda,64.852,11.210,,,6001,,,,,,,,
17500027,Vika vegdele,64.851,11.201,,,6001,,,,,,,,
17500028,Haltvika,64.873,11.262,,,6001,,,,,,,,
17500029,Evenstad østre,64.856,11.115,,,6001,,,,,,,,
17500030,Kjønsøya,64.871,10.766,,,6001,,,,,,,,
17500056,Sandvik vegdele,64.851,11.210,,,6001,,,,,,,,
17500103,Rørvik hurtigbåtkai,64.861,11.239,,,900,,,,,,,,
17500118,Ryumsjøen,64.847,11.160,,,6001,,,,,,,,
17500306,Ytre Namdal vgs.,64.869,11.232,,,6001,,,,,,,,
17500502,Ryum,64.849,11.167,,,6001,,,,,,,,
17500503,Åkvik,64.849,11.149,,,6001,,,,,,,,
17500504,Dekkerhus,64.851,11.119,,,6001,,,,,,,,
17500506,Evenstad,64.860,11.113,,,6001,,,,,,,,
17500507,Lødding,64.903,11.155,,,6001,,,,,,,,
17500508,Søraunet vegdele,64.907,11.135,,,6001,,,,,,,,
17500509,Steinfjorden,64.899,11.153,,,6001,,,,,,,,
17500510,Ofstad vegdele,64.877,11.103,,,6001,,,,,,,,
17500513,Aunet,64.891,11.274,,,6001,,,,,,,,
17500516,Sørheim,64.913,11.294,,,6001,,,,,,,,
17500517,Lauvøyvågen,64.919,11.313,,,6001,,,,,,,,
17500519,Kvernhusdalen,64.926,11.334,,,6001,,,,,,,,
17500521,Hansvika,64.898,11.253,,,6001,,,,,,,,
17500522,Flerengstranda,64.915,11.244,,,6001,,,,,,,,
17500523,Vikestad vegdele,64.912,11.186,,,6001,,,,,,,,
17500524,Nordaunet,64.925,11.165,,,6001,,,,,,,,
17500550,Sund vegdele,64.916,11.122,,,6001,,,,,,,,
17500555,Østre,64.855,11.188,,,6001,,,,,,,,
17500557,Austafjord skole,64.918,10.942,,,6001,,,,,,,,
17500559,Dalen,64.896,10.915,,,6001,,,,,,,,
17500561,Valaunet,64.911,11.124,,,6001,,,,,,,,
17500562,Juvika,64.899,11.280,,,6001,,,,,,,,
17500563,Moen,64.925,11.327,,,6001,,,,,,,,
17500564,Hasfjord,64.954,11.030,,,6001,,,,,,,,
17500566,Hatland,64.960,11.079,,,6001,,,,,,,,
17500567,Lyngsnes,64.968,11.085,,,6001,,,,,,,,
17500568,Ulsund,64.902,10.850,,,6001,,,,,,,,
17500569,Sula,64.899,10.808,,,6001,,,,,,,,
17500570,Valøya,64.909,10.782,,,6001,,,,,,,,
17500571,Hunnestad,64.873,10.850,,,6001,,,,,,,,
17500573,Garstad,64.881,10.954,,,6001,,,,,,,,
17500574,Berg,64.851,10.869,,,6001,,,,,,,,
17500575,Fjukstad,64.924,10.882,,,6001,,,,,,,,
17500576,Ramstad,64.940,10.969,,,6001,,,,,,,,
17500577,Ramstadlandet,64.957,10.991,,,961,,,,,,,,
17501000,Rørvik,64.861,11.228,,,6001,,,,,,,,
17501010,Rossøya,64.867,10.919,,,6001,,,,,,,,
17501011,Sørgården,64.875,10.950,,,6001,,,,,,,,
17501013,Engesvika,64.938,10.916,,,6001,,,,,,,,
17501015,Sæternes,64.914,10.965,,,6001,,,,,,,,
17501016,Åsvika vegdele,64.920,11.180,,,6001,,,,,,,,
17501017,Nordgården,64.918,11.194,,,6001,,,,,,,,
17501018,Mølndal,64.918,11.213,,,6001,,,,,,,,
17501020,Sildnesstranda,64.911,11.250,,,6001,,,,,,,,
17501021,Hansvika nord,64.902,11.252,,,6001,,,,,,,,
17501022,Overgård,64.881,11.268,,,6001,,,,,,,,
17501023,Vallskifte,64.886,11.243,,,6001,,,,,,,,
17501024,Hansvikvegen,64.880,11.237,,,6001,,,,,,,,
17501026,Høgda,64.852,11.210,,,6001,,,,,,,,
17501027,Vika vegdele,64.851,11.201,,,6001,,,,,,,,
17501028,Haltvika,64.873,11.261,,,6001,,,,,,,,
17501029,Evenstad østre,64.856,11.115,,,6001,,,,,,,,
17501056,Sandvik vegdele,64.851,11.210,,,6001,,,,,,,,
17501118,Ryumsjøen,64.847,11.160,,,6001,,,,,,,,
17501502,Ryum,64.849,11.167,,,6001,,,,,,,,
17501503,Åkvik,64.849,11.149,,,6001,,,,,,,,
17501504,Dekkerhus,64.851,11.119,,,6001,,,,,,,,
17501506,Evenstad,64.860,11.112,,,6001,,,,,,,,
17501507,Lødding,64.903,11.155,,,6001,,,,,,,,
17501508,Søraunet vegdele,64.907,11.135,,,6001,,,,,,,,
17501509,Steinfjorden,64.899,11.153,,,6001,,,,,,,,
17501510,Ofstad vegdele,64.877,11.103,,,6001,,,,,,,,
17501516,Sørheim,64.913,11.293,,,6001,,,,,,,,
17501517,Lauvøyvågen,64.919,11.313,,,6001,,,,,,,,
17501521,Hansvika,64.898,11.253,,,6001,,,,,,,,
17501522,Flerengstranda,64.915,11.244,,,6001,,,,,,,,
17501523,Vikestad vegdele,64.912,11.186,,,6001,,,,,,,,
17501524,Nordaunet,64.925,11.165,,,6001,,,,,,,,
17501550,Sund vegdele,64.916,11.121,,,6001,,,,,,,,
17501551,Bremneskorsen,64.921,11.124,,,6001,,,,,,,,
17501553,Kvalfjord vegdele,64.917,11.032,,,6001,,,,,,,,
17501554,Gravset,64.912,11.005,,,6001,,,,,,,,
17501555,Østre,64.855,11.188,,,6001,,,,,,,,
17501556,Horseng,64.898,10.958,,,6001,,,,,,,,
17501558,Dragskorsen,64.928,11.079,,,6001,,,,,,,,
17501559,Dalen,64.896,10.915,,,6001,,,,,,,,
17501560,Austafjord,64.916,10.939,,,6001,,,,,,,,
17501561,Valaunet,64.911,11.124,,,6001,,,,,,,,
17501562,Juvika,64.899,11.280,,,6001,,,,,,,,
17501563,Moen,64.925,11.327,,,6001,,,,,,,,
17501564,Hasfjord,64.954,11.030,,,6001,,,,,,,,
17501566,Hatland,64.960,11.079,,,6001,,,,,,,,
17501567,Lyngsnes,64.969,11.085,,,6001,,,,,,,,
17501568,Ulsund,64.902,10.850,,,6001,,,,,,,,
17501569,Sula,64.899,10.808,,,6001,,,,,,,,
17501570,Valøya,64.909,10.782,,,6001,,,,,,,,
17501571,Hunnestad,64.873,10.850,,,6001,,,,,,,,
17501572,Kvernvik,64.907,10.980,,,6001,,,,,,,,
17501573,Garstad,64.881,10.954,,,6001,,,,,,,,
17501574,Berg,64.851,10.869,,,6001,,,,,,,,
17501575,Fjukstad,64.924,10.882,,,6001,,,,,,,,
17501576,Ramstad,64.940,10.969,,,6001,,,,,,,,
17501577,Ramstadlandet,64.957,10.991,,,961,,,,,,,,
17502056,Sandvik vegdele,64.851,11.210,,,6001,,,,,,,,
17503507,Lødding,64.903,11.155,,,6001,,,,,,,,
17510022,Laukholm,64.927,12.318,,,4001,,,,,,,,
17510023,Fornes,64.932,12.276,,,6001,,,,,,,,
17510024,Fesund,64.935,12.240,,,6001,,,,,,,,
17510025,Bogan,64.931,12.206,,,6001,,,,,,,,
17510026,Bergsvik,64.945,12.187,,,6001,,,,,,,,
17510027,Berg,64.950,12.183,,,6001,,,,,,,,
17510028,Foldereid,64.960,12.188,,,6001,,,,,,,,
17510030,Vennevik vegdele,64.958,12.214,,,6001,,,,,,,,
17510031,Sjølstad,64.966,12.069,,,6001,,,,,,,,
17510032,Åbogen,64.971,12.055,,,6001,,,,,,,,
17510033,Leirvika,64.963,12.030,,,6001,,,,,,,,
17510034,Skaftnesmoen,64.958,12.015,,,6001,,,,,,,,
17510035,Skaftnes vegdele,64.953,11.992,,,6001,,,,,,,,
17510036,Årfor,64.949,11.961,,,6001,,,,,,,,
17510037,Kalvikmoen,64.941,11.926,,,6001,,,,,,,,
17510038,Krekling,64.924,11.885,,,6001,,,,,,,,
17510039,Haugen,64.919,11.860,,,6001,,,,,,,,
17510040,Rokka,64.914,11.824,,,6001,,,,,,,,
17510041,Saltbotn vegdele,64.907,11.735,,,6001,,,,,,,,
17510042,Finne,64.879,11.662,,,6001,,,,,,,,
17510043,Kolvereid,64.864,11.600,,,6001,,,,,,,,
17510044,Ånes vegdele,64.864,11.569,,,6001,,,,,,,,
17510045,Mulstadaunet,64.863,11.551,,,6001,,,,,,,,
17510046,Leirbogen,64.857,11.521,,,6001,,,,,,,,
17510047,Strømbrua,64.855,11.512,,,6001,,,,,,,,
17510048,Nakling,64.852,11.482,,,6001,,,,,,,,
17510049,Lillevedde,64.849,11.404,,,6001,,,,,,,,
17510051,Sørli vegdele,64.846,11.339,,,6001,,,,,,,,
17510052,Sandnes vegdele,64.847,11.336,,,6001,,,,,,,,
