route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100236,86972,35025051,Redmond,EXPRESS,0,4693342,41545003,1,501
100236,86972,35025052,Redmond,EXPRESS,0,4693435,41545003,1,501
100236,86972,35025053,Redmond,EXPRESS,0,4693334,41545003,1,501
100236,86972,35025054,Redmond,EXPRESS,0,4693298,41545003,1,501
100236,86972,35025055,Redmond,EXPRESS,0,4693343,41545003,1,501
100236,86972,35025056,Redmond,EXPRESS,0,4693228,41545003,1,501
100236,86972,35025057,Redmond,EXPRESS,0,4693305,41545003,1,501
100236,86972,35025058,Redmond,EXPRESS,0,4693343,41545003,0,501
100236,86972,35025059,Redmond,EXPRESS,0,4693339,41545003,0,501
100236,86972,35025060,Redmond,EXPRESS,0,4693332,41545003,0,501
100236,86972,35025061,Redmond,EXPRESS,0,4693487,41545003,0,501
100236,86972,35025062,Redmond,EXPRESS,0,4693470,41545003,0,501
100236,86972,35025063,Redmond,EXPRESS,0,4693470,41545003,1,501
100236,86972,35025064,Redmond,EXPRESS,0,4693327,41545003,1,501
100236,86972,35025065,Redmond,EXPRESS,0,4693469,41545003,1,501
100236,86972,35025066,Redmond,EXPRESS,0,4693434,41545003,0,501
100236,86972,35025067,Redmond,EXPRESS,0,4693335,41545003,1,501
100236,86972,35025068,Redmond,EXPRESS,0,4693432,41545003,1,501
100236,86972,35025069,Redmond,EXPRESS,0,4693327,41545002,1,501
100236,86972,35025070,Redmond,EXPRESS,0,4693326,41545002,0,501
100236,86972,35025071,Redmond,EXPRESS,0,4693334,41545003,0,501
100236,86972,35025072,Redmond,EXPRESS,0,4693303,41545003,0,501
100236,86972,35025073,Redmond,EXPRESS,0,4693295,41545003,0,501
100236,86972,35025074,Redmond,EXPRESS,0,4693425,41545003,0,501
100236,86972,35025075,Redmond,EXPRESS,0,4693469,41545003,0,501
100236,86972,35025076,Redmond,EXPRESS,0,4693337,41545003,0,501
100236,86972,35025077,Redmond,EXPRESS,0,4693295,41545003,1,501
100236,86972,35025078,Redmond,EXPRESS,0,4693303,41545003,0,501
100236,86972,35025079,Redmond,EXPRESS,0,4693325,41545003,0,501
100236,86972,35025080,Redmond,EXPRESS,0,4693332,41545003,0,501
100236,86972,35025081,Redmond,EXPRESS,0,4693335,41545003,0,501
100236,86972,35025082,Redmond,EXPRESS,0,4693334,41545003,0,501
100236,86972,35025083,Redmond,EXPRESS,0,4693339,41545003,0,501
100236,86972,35025084,Redmond,EXPRESS,0,4693327,41545003,0,501
100236,86972,35025085,Redmond,EXPRESS,0,4693327,41545003,0,501
100236,86972,35025086,Redmond,EXPRESS,0,4693199,41545003,1,501
100236,86972,35025087,Redmond,EXPRESS,0,4693325,41545003,1,501
100236,86972,35025088,Redmond,EXPRESS,0,4693295,41545003,0,501
100236,86972,35025089,Redmond,EXPRESS,0,4693437,41545003,0,501
100236,86972,35025090,Redmond,EXPRESS,0,4693435,41545003,0,501
100236,86972,35025091,Redmond,EXPRESS,0,4693342,41545003,0,501
100236,86972,35025092,Redmond,EXPRESS,0,4693425,41545003,0,501
100236,86972,35025093,Redmond,EXPRESS,0,4693335,41545003,0,501
100236,86972,35025094,Redmond,EXPRESS,0,4693332,41545003,0,501
100236,86972,35025095,Downtown Seattle,EXPRESS,1,4693197,30545560,1,501
100236,86972,35025096,Downtown Seattle,EXPRESS,1,4693468,30545560,0,501
100236,86972,35025097,Downtown Seattle,EXPRESS,1,4693338,30545560,0,501
100236,86972,35025098,Downtown Seattle,EXPRESS,1,4693334,30545560,0,501
100236,86972,35025099,Downtown Seattle,EXPRESS,1,4693339,30545560,0,501
100236,86972,35025100,Downtown Seattle,EXPRESS,1,4693303,30545560,0,501
100236,86972,35025101,Downtown Seattle,EXPRESS,1,4693295,30545560,0,501
100236,86972,35025102,Downtown Seattle,EXPRESS,1,4693333,30545560,0,501
100236,86972,35025103,Downtown Seattle,EXPRESS,1,4693330,30545560,0,501
100236,86972,35025104,Downtown Seattle,EXPRESS,1,4693332,30545560,0,501
100236,86972,35025105,Downtown Seattle,EXPRESS,1,4693331,30545560,0,501
100236,86972,35025106,Downtown Seattle,EXPRESS,1,4693431,30545560,1,501
100236,86972,35025107,Downtown Seattle,EXPRESS,1,4693296,30545560,0,501
100236,86972,35025108,Downtown Seattle,EXPRESS,1,4693337,30545560,0,501
100236,86972,35025109,Downtown Seattle,EXPRESS,1,4693327,30545560,0,501
100236,86972,35025110,Downtown Seattle,EXPRESS,1,4693325,30545560,0,501
100236,86972,35025111,Downtown Seattle,EXPRESS,1,4693335,30545560,0,501
100236,86972,35025112,Downtown Seattle,EXPRESS,1,4693422,30545560,0,501
100236,86972,35025113,Downtown Seattle,EXPRESS,1,4693341,30545560,1,501
100236,86972,35025114,Redmond,EXPRESS,0,4693336,41545002,1,501
100236,86972,35025115,Redmond,EXPRESS,0,4693295,41545002,1,501
100236,86972,35025116,Redmond,EXPRESS,0,4693330,41545002,1,501
100236,86972,35025117,Redmond,EXPRESS,0,4693468,41545002,1,501
100236,86972,35025118,Redmond,EXPRESS,0,4693331,41545002,1,501
100236,86972,35025119,Redmond,EXPRESS,0,4693296,41545002,1,501
100236,86972,35025120,Redmond,EXPRESS,0,4693334,41545002,1,501
100236,86972,35025121,Redmond,EXPRESS,0,4693337,41545002,1,501
100236,86972,35025122,Redmond,EXPRESS,0,4693332,41545002,1,501
100236,86972,35025123,Redmond,EXPRESS,0,4693475,41545002,1,501
100236,86972,35025124,Redmond,EXPRESS,0,4693325,41545002,0,501
100236,86972,35025125,Redmond,EXPRESS,0,4693334,41545003,0,501
100236,86972,35025126,Redmond,EXPRESS,0,4693339,41545003,0,501
100236,86972,35025127,Redmond,EXPRESS,0,4693335,41545003,0,501
100236,86972,35025128,Redmond,EXPRESS,0,4693337,41545003,0,501
100236,86972,35025129,Redmond,EXPRESS,0,4693299,41545002,1,501
100236,86972,35025130,Redmond,EXPRESS,0,4693339,41545002,0,501
100236,86972,35025131,Redmond,EXPRESS,0,4693338,41545002,0,501
100236,86972,35025132,Redmond,EXPRESS,0,4693297,41545002,0,501
100236,86972,35025133,Redmond,EXPRESS,0,4693427,41545002,0,501
100236,86972,35025134,Redmond,EXPRESS,0,4693340,41545002,0,501
100236,86972,35025135,Redmond,EXPRESS,0,4693327,41545002,0,501
100236,86972,35025136,Redmond,EXPRESS,0,4693295,41545002,0,501
100236,86972,35025137,Redmond,EXPRESS,0,4693303,41545002,0,501
100236,86972,35025138,Redmond,EXPRESS,0,4693328,41545002,0,501
100236,86972,35025139,Downtown Seattle,EXPRESS,1,4693438,30545560,0,501
100236,86972,35025140,Redmond,EXPRESS,0,4693337,41545003,1,501
100236,86972,35025141,Redmond,EXPRESS,0,4693333,41545002,1,501
100236,86972,35025142,Redmond,EXPRESS,0,4693326,41545002,1,501
100236,86972,35025143,Redmond,EXPRESS,0,4693335,41545002,1,501
100240,86972,35025144,Issaquah,EXPRESS,0,4693361,41554002,1,501
100451,86972,35025145,Issaquah,EXPRESS,1,4693372,40556001,0,501
100236,86972,35025146,Redmond,EXPRESS,0,4693428,41545003,1,501
100236,86972,35025147,Redmond,EXPRESS,0,4693434,41545003,1,501
100236,86972,35025148,Redmond,EXPRESS,0,4693227,41545003,1,501
100236,86972,35025149,Redmond,EXPRESS,0,4693433,41545003,1,501
100236,86972,35025150,Redmond,EXPRESS,0,4693332,41545002,0,501
100236,86972,35025151,Redmond,EXPRESS,0,4693229,41545002,0,501
100236,86972,35025152,Redmond,EXPRESS,0,4693425,41545002,0,501
100236,86972,35025153,Redmond,EXPRESS,0,4693331,41545002,0,501
100236,86972,35025154,Redmond,EXPRESS,0,4693438,41545002,0,501
100232,86972,35025155,Bothell,EXPRESS,0,4693471,11522534,1,501
100232,86972,35025156,Bothell,EXPRESS,0,4693474,11522534,1,501
100232,86972,35025157,Downtown Seattle,EXPRESS,1,4693300,20522537,1,501
102640,86972,35025158,University District University Of Washington Station,EXPRESS,1,4693307,30541004,0,501
102640,86972,35025159,Overlake,EXPRESS,0,4693480,41541003,0,501
102640,86972,35025160,University District University Of Washington Station,EXPRESS,1,4693310,30541004,0,501
102640,86972,35025161,University District University Of Washington Station,EXPRESS,1,4693306,30541004,0,501
102640,86972,35025162,University District University Of Washington Station,EXPRESS,1,4693308,30541004,0,501
102640,86972,35025163,University District University Of Washington Station,EXPRESS,1,4693380,30541004,0,501
102640,86972,35025164,University District University Of Washington Station,EXPRESS,1,4693307,30541004,0,501
102640,86972,35025165,University District University Of Washington Station,EXPRESS,1,4693309,30541004,0,501
102640,86972,35025166,University District University Of Washington Station,EXPRESS,1,4693310,30541004,0,501
102640,86972,35025167,University District University Of Washington Station,EXPRESS,1,4693306,30541004,0,501
102640,86972,35025168,University District University Of Washington Station,EXPRESS,1,4693308,30541004,0,501
102640,86972,35025169,University District University Of Washington Station,EXPRESS,1,4693309,30541004,0,501
102640,86972,35025170,University District University Of Washington Station,EXPRESS,1,4693311,30541004,0,501
102640,86972,35025171,University District University Of Washington Station,EXPRESS,1,4693314,30541004,0,501
102640,86972,35025172,University District University Of Washington Station,EXPRESS,1,4693465,30541004,0,501
102640,86972,35025173,University District University Of Washington Station,EXPRESS,1,4693315,30541004,0,501
102640,86972,35025174,University District University Of Washington Station,EXPRESS,1,4693479,30541004,0,501
102640,86972,35025175,University District University Of Washington Station,EXPRESS,1,4693463,30541004,0,501
102640,86972,35025176,University District University Of Washington Station,EXPRESS,1,4693311,30541004,0,501
102640,86972,35025177,University District University Of Washington Station,EXPRESS,1,4693314,30541004,0,501
102640,86972,35025178,University District University Of Washington Station,EXPRESS,1,4693480,30541004,0,501
102640,86972,35025179,Overlake,EXPRESS,0,4693314,41541003,0,501
102640,86972,35025180,University District University Of Washington Station,EXPRESS,1,4693465,30541004,0,501
102640,86972,35025181,Overlake,EXPRESS,0,4693306,41541003,0,501
102640,86972,35025182,Overlake,EXPRESS,0,4693308,41541003,0,501
102640,86972,35025183,Overlake,EXPRESS,0,4693307,41541003,0,501
102640,86972,35025184,Overlake,EXPRESS,0,4693309,41541003,0,501
102640,86972,35025185,Overlake,EXPRESS,0,4693310,41541003,0,501
102640,86972,35025186,Overlake,EXPRESS,0,4693306,41541003,0,501
102640,86972,35025187,Overlake,EXPRESS,0,4693308,41541003,0,501
102640,86972,35025188,Overlake,EXPRESS,0,4693380,41541003,0,501
102640,86972,35025189,Overlake,EXPRESS,0,4693314,41541003,0,501
102640,86972,35025190,Overlake,EXPRESS,0,4693465,41541003,0,501
102640,86972,35025191,Overlake,EXPRESS,0,4693315,41541003,0,501
102640,86972,35025192,Overlake,EXPRESS,0,4693479,41541003,0,501
102640,86972,35025193,Overlake,EXPRESS,0,4693463,41541003,0,501
102640,86972,35025194,Overlake,EXPRESS,0,4693311,41541003,0,501
102640,86972,35025195,Overlake,EXPRESS,0,4693314,41541003,0,501
102640,86972,35025196,Overlake,EXPRESS,0,4693480,41541003,0,501
102640,86972,35025197,Overlake,EXPRESS,0,4693465,41541003,0,501
102640,86972,35025198,Overlake,EXPRESS,0,4693315,41541003,0,501
102640,86972,35025199,Overlake,EXPRESS,0,4693479,41541003,0,501
102640,86972,35025200,Overlake,EXPRESS,0,4693311,41541003,0,501
102640,86972,35025201,Overlake,EXPRESS,0,4693465,41541003,0,501
100240,86972,35025202,Issaquah,EXPRESS,0,4693336,41554002,1,501
100240,86972,35025203,Issaquah,EXPRESS,0,4693366,41554002,1,501
100240,86972,35025204,Issaquah,EXPRESS,0,4693367,41554002,1,501
100240,86972,35025205,Issaquah,EXPRESS,0,4693368,41554002,1,501
100240,86972,35025206,Issaquah,EXPRESS,0,4693459,41554002,1,501
100240,86972,35025207,Issaquah,EXPRESS,0,4693366,41554002,0,501
100240,86972,35025208,Downtown Seattle,EXPRESS,1,4693364,30554003,1,501
100240,86972,35025209,Downtown Seattle,EXPRESS,1,4693357,30554003,1,501
100240,86972,35025210,Downtown Seattle,EXPRESS,1,4693353,30554003,0,501
100240,86972,35025211,Downtown Seattle,EXPRESS,1,4693365,30554003,1,501
100240,86972,35025212,Downtown Seattle,EXPRESS,1,4693356,30554003,1,501
100240,86972,35025213,Downtown Seattle,EXPRESS,1,4693359,30554003,0,501
100511,86972,35025214,Redmond,EXPRESS,0,4693313,41542012,0,501
100511,86972,35025215,Redmond,EXPRESS,0,4693314,41542012,0,501
100511,86972,35025216,Redmond,EXPRESS,0,4693315,41542012,0,501
100511,86972,35025217,Redmond,EXPRESS,0,4693467,41542012,0,501
100511,86972,35025218,Redmond,EXPRESS,0,4693313,41542012,0,501
100511,86972,35025219,Redmond,EXPRESS,0,4693314,41542012,0,501
100511,86972,35025220,Redmond,EXPRESS,0,4693315,41542012,0,501
100511,86972,35025221,Redmond,EXPRESS,0,4693467,41542012,0,501
100511,86972,35025222,University District,EXPRESS,1,4693313,30542015,0,501
100511,86972,35025223,University District,EXPRESS,1,4693314,30542015,0,501
100511,86972,35025224,University District,EXPRESS,1,4693315,30542015,0,501
100511,86972,35025225,University District,EXPRESS,1,4693467,30542015,0,501
100511,86972,35025226,University District,EXPRESS,1,4693313,30542015,0,501
100511,86972,35025227,University District,EXPRESS,1,4693314,30542015,0,501
100511,86972,35025228,University District,EXPRESS,1,4693315,30542015,0,501
100511,86972,35025229,University District,EXPRESS,1,4693467,30542015,0,501
100511,86972,35025230,University District,EXPRESS,1,4693313,30542015,0,501
100511,86972,35025231,University District,EXPRESS,1,4693314,30542015,0,501
100511,86972,35025232,University District,EXPRESS,1,4693315,30542015,0,501
100511,86972,35025233,University District,EXPRESS,1,4693467,30542015,0,501
100236,86972,35025235,Downtown Seattle,EXPRESS,1,4693299,30545560,0,501
100236,86972,35025236,Redmond,EXPRESS,0,4693432,41545003,0,501
100236,86972,35025237,Redmond,EXPRESS,0,4693378,41545002,1,501
100236,86972,35025238,Redmond,EXPRESS,0,4693332,41545003,1,501
100236,86972,35025239,Downtown Seattle,EXPRESS,1,4693339,30545559,1,501
100236,86972,35025240,Downtown Seattle,EXPRESS,1,4693378,30545560,1,501
100236,86972,35025241,Downtown Seattle,EXPRESS,1,4693379,30545560,1,501
100236,86972,35025242,Downtown Seattle,EXPRESS,1,4693295,30545560,1,501
100236,86972,35025243,Downtown Seattle,EXPRESS,1,4693425,30545560,0,501
100236,86972,35025244,Downtown Seattle,EXPRESS,1,4693421,30545560,0,501
100236,86972,35025245,Downtown Seattle,EXPRESS,1,4693326,30545560,0,501
100236,86972,35025246,Downtown Seattle,EXPRESS,1,4693378,30545560,0,501
100236,86972,35025247,Downtown Seattle,EXPRESS,1,4693334,30545559,1,501
100236,86972,35025248,Redmond,EXPRESS,0,4693328,41545002,1,501
100236,86972,35025249,Redmond,EXPRESS,0,4693325,41545003,0,501
100451,86972,35025250,Northgate,EXPRESS,0,4693360,31556522,0,501
100241,86972,35025251,Northgate,EXPRESS,0,4693356,31555001,1,501
100451,86972,35025252,Northgate,EXPRESS,0,4693354,31556522,1,501
100241,86972,35025253,Issaquah,EXPRESS,1,4693486,40555005,0,501
100235,86972,35025591,University District,EXPRESS,1,4693198,30540536,0,501
100235,86972,35025592,Kirkland,EXPRESS,0,4693198,41540533,0,501
100235,86972,35025593,University District,EXPRESS,1,4693198,30540535,0,501
100235,86972,35025594,University District,EXPRESS,1,4693409,30540536,0,501
100235,86972,35025595,Kirkland,EXPRESS,0,4693409,41540533,0,501
100235,86972,35025596,University District,EXPRESS,1,4693409,30540536,0,501
100235,86972,35025597,Kirkland,EXPRESS,0,4693409,41540533,0,501
100235,86972,35025598,University District,EXPRESS,1,4693409,30540535,0,501
100235,86972,35025599,Kirkland,EXPRESS,0,4693410,41540533,0,501
100235,86972,35025600,University District,EXPRESS,1,4693410,30540535,0,501
100235,86972,35025601,University District,EXPRESS,1,4693410,30540536,0,501
100235,86972,35025602,Kirkland,EXPRESS,0,4693410,41540533,0,501
100235,86972,35025603,University District,EXPRESS,1,4693410,30540536,0,501
100235,86972,35025604,University District,EXPRESS,1,4693411,30540535,0,501
100235,86972,35025605,Kirkland,EXPRESS,0,4693411,41540533,0,501
100235,86972,35025606,University District,EXPRESS,1,4693411,30540536,0,501
100235,86972,35025607,Kirkland,EXPRESS,0,4693411,41540533,0,501
100235,86972,35025608,University District,EXPRESS,1,4693411,30540536,0,501
100235,86972,35025609,University District,EXPRESS,1,4693412,30540536,0,501
100235,86972,35025610,Kirkland,EXPRESS,0,4693412,41540534,0,501
100235,86972,35025611,Kirkland,EXPRESS,0,4693412,41540534,0,501
100235,86972,35025612,University District,EXPRESS,1,4693412,30540536,0,501
100235,86972,35025613,University District,EXPRESS,1,4693413,30540536,0,501
100235,86972,35025614,Kirkland,EXPRESS,0,4693412,41540534,0,501
100235,86972,35025615,Kirkland,EXPRESS,0,4693413,41540534,0,501
100235,86972,35025616,Kirkland,EXPRESS,0,4693413,41540534,0,501
100235,86972,35025617,University District,EXPRESS,1,4693413,30540536,0,501
100235,86972,35025618,University District,EXPRESS,1,4693414,30540536,0,501
100235,86972,35025619,Kirkland,EXPRESS,0,4693414,41540534,0,501
100235,86972,35025620,Kirkland,EXPRESS,0,4693414,41540534,0,501
100235,86972,35025621,University District,EXPRESS,1,4693414,30540536,0,501
100235,86972,35025622,Kirkland,EXPRESS,0,4693408,41540534,0,501
100235,86972,35025623,University District,EXPRESS,1,4693408,30540536,0,501
100235,86972,35025624,Kirkland,EXPRESS,0,4693408,41540534,0,501
100235,86972,35025625,Kirkland,EXPRESS,0,4693413,41540534,0,501
100235,86972,35025626,Kirkland,EXPRESS,0,4693414,41540534,0,501
100239,86972,35025627,Seattle,EXPRESS,1,4693415,30550009,1,501
100239,86972,35025628,Seattle,EXPRESS,1,4693416,30550009,1,501
100239,86972,35025629,Seattle,EXPRESS,1,4693417,30550008,1,501
100239,86972,35025630,Seattle,EXPRESS,1,4693418,30550009,1,501
100239,86972,35025631,Seattle,EXPRESS,1,4693419,30550008,1,501
100239,86972,35025632,Seattle,EXPRESS,1,4693420,30550008,1,501
100239,86972,35025633,Seattle,EXPRESS,1,4693422,30550008,1,501
100239,86972,35025634,Seattle,EXPRESS,1,4693424,30550008,1,501
100239,86972,35025635,Seattle,EXPRESS,1,4693426,30550009,1,501
100239,86972,35025636,Seattle,EXPRESS,1,4693425,30550008,1,501
100239,86972,35025637,Seattle,EXPRESS,1,4693421,30550008,1,501
100239,86972,35025638,Seattle,EXPRESS,1,4693423,30550008,1,501
100479,17133,35031773,University Of Washington Station,LOCAL,1,4689125,10599007,0,906
100479,17133,35031774,University Of Washington Station,LOCAL,1,4689126,10599009,0,906
100479,17133,35031775,University Of Washington Station,LOCAL,1,4689128,10599007,0,906
100479,17133,35031776,University Of Washington Station,LOCAL,1,4689129,10599009,0,906
100479,17133,35031778,University Of Washington Station,LOCAL,1,4689123,10599021,0,906
100479,17133,35031779,University Of Washington Station,LOCAL,1,4689124,10599018,0,906
100479,17133,35031780,University Of Washington Station,LOCAL,1,4689134,10599021,0,906
100479,17133,35031781,University Of Washington Station,LOCAL,1,4689127,10599018,0,906
100479,17133,35031782,University Of Washington Station,LOCAL,1,4689132,10599021,0,906
100479,17133,35031783,University Of Washington Station,LOCAL,1,4689133,10599018,0,906
100479,17133,35031784,University Of Washington Station,LOCAL,1,4689125,10599021,0,906
100479,17133,35031785,University Of Washington Station,LOCAL,1,4689126,10599018,0,906
100479,17133,35031786,University Of Washington Station,LOCAL,1,4689128,10599021,0,906
100479,17133,35031787,University Of Washington Station,LOCAL,1,4689129,10599018,0,906
100479,17133,35031788,University Of Washington Station,LOCAL,1,4689123,10599021,0,906
100479,17133,35031789,University Of Washington Station,LOCAL,1,4689124,10599018,0,906
100479,17133,35031790,University Of Washington Station,LOCAL,1,4689134,10599018,0,906
100479,17133,35031791,University Of Washington Station,LOCAL,1,4689127,10599018,0,906
100479,17133,35031792,University Of Washington Station,LOCAL,1,4689132,10599021,0,906
100479,17133,35031793,University Of Washington Station,LOCAL,1,4689133,10599018,0,906
100479,17133,35031794,University Of Washington Station,LOCAL,1,4689131,10599009,0,906
100479,17133,35031795,University Of Washington Station,LOCAL,1,4689125,10599021,0,906
100479,17133,35031796,University Of Washington Station,LOCAL,1,4689130,10599020,0,906
100479,17133,35031797,University Of Washington Station,LOCAL,1,4689126,10599021,0,906
100479,17133,35031798,University Of Washington Station,LOCAL,1,4689128,10599020,0,906
100479,17133,35031799,University Of Washington Station,LOCAL,1,4689129,10599021,0,906
100479,17133,35031800,University Of Washington Station,LOCAL,1,4689123,10599020,0,906
100479,17133,35031801,University Of Washington Station,LOCAL,1,4689124,10599021,0,906
100479,17133,35031802,University Of Washington Station,LOCAL,1,4689134,10599020,0,906
100479,17133,35031803,University Of Washington Station,LOCAL,1,4689127,10599021,0,906
