trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
35024828,08:12:59,08:12:59,73758,10,,0,0,1670.9
35024828,08:14:01,08:14:01,68496,13,,0,0,3420.1
35024828,08:15:57,08:15:57,72456,35,,0,0,6679.9
35024828,08:20:00,08:20:00,71341,85,,0,0,13516.5
35024828,08:24:00,08:24:00,71335,105,,0,0,16752.5
35024828,08:30:44,08:30:44,71356,281,,0,0,43129.9
35024828,08:32:00,08:32:00,71355,306,,0,0,48061.2
35024828,08:38:00,08:38:00,25752,348,,0,0,65577.3
35024828,08:44:00,08:44:00,29405,357,,0,0,66974.8
35024828,08:45:15,08:45:15,29420,365,,0,0,68590.8
35024828,08:46:21,08:46:21,29440,377,,0,0,70016.9
35024828,08:47:12,08:47:12,11352,382,,0,0,71096.5
35024828,08:48:00,08:48:00,36860,387,,0,0,72124.1
35024828,08:49:53,08:49:53,9586,393,,0,0,73761.1
35024828,08:57:00,08:57:00,36960,432,,0,0,79883.3
35024829,08:27:00,08:27:00,71960,1,,0,0,0.0
35024829,08:27:59,08:27:59,73758,10,,0,0,1670.9
35024829,08:29:01,08:29:01,68496,13,,0,0,3420.1
35024829,08:30:57,08:30:57,72456,35,,0,0,6679.9
35024829,08:35:00,08:35:00,71341,85,,0,0,13516.5
35024829,08:39:00,08:39:00,71335,105,,0,0,16752.5
35024829,08:45:44,08:45:44,71356,281,,0,0,43129.9
35024829,08:47:00,08:47:00,71355,306,,0,0,48061.2
35024829,08:53:00,08:53:00,25752,348,,0,0,65577.3
35024829,08:59:00,08:59:00,29405,357,,0,0,66974.8
35024829,09:00:15,09:00:15,29420,365,,0,0,68590.8
35024829,09:01:21,09:01:21,29440,377,,0,0,70016.9
35024829,09:02:12,09:02:12,11352,382,,0,0,71096.5
35024829,09:03:00,09:03:00,36860,387,,0,0,72124.1
35024829,09:04:53,09:04:53,9586,393,,0,0,73761.1
35024829,09:12:00,09:12:00,36960,432,,0,0,79883.3
35024830,08:42:00,08:42:00,71960,1,,0,0,0.0
35024830,08:42:59,08:42:59,73758,10,,0,0,1670.9
35024830,08:44:01,08:44:01,68496,13,,0,0,3420.1
35024830,08:45:57,08:45:57,72456,35,,0,0,6679.9
35024830,08:50:00,08:50:00,71341,85,,0,0,13516.5
35024830,08:54:00,08:54:00,71335,105,,0,0,16752.5
35024830,09:00:44,09:00:44,71356,281,,0,0,43129.9
35024830,09:02:00,09:02:00,71355,306,,0,0,48061.2
35024830,09:08:00,09:08:00,25752,348,,0,0,65577.3
35024830,09:14:00,09:14:00,29405,357,,0,0,66974.8
35024830,09:15:15,09:15:15,29420,365,,0,0,68590.8
35024830,09:16:21,09:16:21,29440,377,,0,0,70016.9
35024830,09:17:12,09:17:12,11352,382,,0,0,71096.5
35024830,09:18:00,09:18:00,36860,387,,0,0,72124.1
35024830,09:19:53,09:19:53,9586,393,,0,0,73761.1
35024830,09:27:00,09:27:00,36960,432,,0,0,79883.3
35024831,08:57:00,08:57:00,71960,1,,0,0,0.0
35024831,08:57:59,08:57:59,73758,10,,0,0,1670.9
35024831,08:59:01,08:59:01,68496,13,,0,0,3420.1
35024831,09:00:57,09:00:57,72456,35,,0,0,6679.9
35024831,09:05:00,09:05:00,71341,85,,0,0,13516.5
35024831,09:09:00,09:09:00,71335,105,,0,0,16752.5
35024831,09:15:44,09:15:44,71356,281,,0,0,43129.9
35024831,09:17:00,09:17:00,71355,306,,0,0,48061.2
35024831,09:23:00,09:23:00,25752,348,,0,0,65577.3
35024831,09:29:00,09:29:00,29405,357,,0,0,66974.8
35024831,09:30:15,09:30:15,29420,365,,0,0,68590.8
35024831,09:31:21,09:31:21,29440,377,,0,0,70016.9
35024831,09:32:12,09:32:12,11352,382,,0,0,71096.5
35024831,09:33:00,09:33:00,36860,387,,0,0,72124.1
35024831,09:34:53,09:34:53,9586,393,,0,0,73761.1
35024831,09:42:00,09:42:00,36960,432,,0,0,79883.3
35024832,06:57:00,06:57:00,36960,1,,0,0,0.0
35024832,07:02:05,07:02:05,10370,41,,0,0,5842.8
35024832,07:03:22,07:03:22,35820,46,,0,0,7311.4
35024832,07:04:00,07:04:00,10912,51,,0,0,8033.8
35024832,07:04:41,07:04:41,10914,54,,0,0,9106.8
35024832,07:05:00,07:05:00,10917,58,,0,0,9608.3
35024832,07:05:46,07:05:46,29240,69,,0,0,10793.9
35024832,07:07:00,07:07:00,29247,78,,0,0,12704.7
35024832,07:11:00,07:11:00,25243,96,,0,0,14655.0
35024832,07:16:00,07:16:00,71348,156,,0,0,32584.9
35024832,07:17:17,07:17:17,71359,185,,0,0,37621.0
35024832,07:24:00,07:24:00,71336,336,,0,0,63638.8
35024832,07:26:00,07:26:00,71353,365,,0,0,67545.6
35024832,07:31:20,07:31:20,72458,424,,0,0,75049.9
35024832,07:33:56,07:33:56,73848,448,,0,0,78715.7
35024832,07:35:14,07:35:14,73757,451,,0,0,80555.7
35024832,07:36:00,07:36:00,73227,457,,0,0,81615.2
35024833,07:17:00,07:17:00,36960,1,,0,0,0.0
35024833,07:22:49,07:22:49,10370,41,,0,0,5842.8
35024833,07:24:16,07:24:16,35820,46,,0,0,7311.4
35024833,07:25:00,07:25:00,10912,51,,0,0,8033.8
35024833,07:25:41,07:25:41,10914,54,,0,0,9106.8
35024833,07:26:00,07:26:00,10917,58,,0,0,9608.3
35024833,07:26:46,07:26:46,29240,69,,0,0,10793.9
35024833,07:28:00,07:28:00,29247,78,,0,0,12704.7
35024833,07:32:00,07:32:00,25243,96,,0,0,14655.0
35024833,07:37:00,07:37:00,71348,156,,0,0,32584.9
35024833,07:38:17,07:38:17,71359,185,,0,0,37621.0
35024833,07:45:00,07:45:00,71336,336,,0,0,63638.8
35024833,07:49:00,07:49:00,71353,365,,0,0,67545.6
35024833,07:54:20,07:54:20,72458,424,,0,0,75049.9
35024833,07:56:56,07:56:56,73848,448,,0,0,78715.7
35024833,07:58:14,07:58:14,73757,451,,0,0,80555.7
35024833,07:59:00,07:59:00,73227,457,,0,0,81615.2
35024834,07:33:00,07:33:00,36960,1,,0,0,0.0
35024834,07:38:49,07:38:49,10370,41,,0,0,5842.8
35024834,07:40:16,07:40:16,35820,46,,0,0,7311.4
35024834,07:41:00,07:41:00,10912,51,,0,0,8033.8
35024834,07:41:41,07:41:41,10914,54,,0,0,9106.8
35024834,07:42:00,07:42:00,10917,58,,0,0,9608.3
35024834,07:42:46,07:42:46,29240,69,,0,0,10793.9
35024834,07:44:00,07:44:00,29247,78,,0,0,12704.7
35024834,07:48:00,07:48:00,25243,96,,0,0,14655.0
35024834,07:53:00,07:53:00,71348,156,,0,0,32584.9
35024834,07:54:17,07:54:17,71359,185,,0,0,37621.0
35024834,08:01:00,08:01:00,71336,336,,0,0,63638.8
35024834,08:05:00,08:05:00,71353,365,,0,0,67545.6
35024834,08:10:20,08:10:20,72458,424,,0,0,75049.9
35024834,08:12:56,08:12:56,73848,448,,0,0,78715.7
35024834,08:14:14,08:14:14,73757,451,,0,0,80555.7
35024834,08:15:00,08:15:00,73227,457,,0,0,81615.2
35024835,07:50:00,07:50:00,36960,1,,0,0,0.0
35024835,07:55:49,07:55:49,10370,41,,0,0,5842.8
35024835,07:57:16,07:57:16,35820,46,,0,0,7311.4
35024835,07:58:00,07:58:00,10912,51,,0,0,8033.8
35024835,07:58:41,07:58:41,10914,54,,0,0,9106.8
35024835,07:59:00,07:59:00,10917,58,,0,0,9608.3
35024835,07:59:46,07:59:46,29240,69,,0,0,10793.9
35024835,08:01:00,08:01:00,29247,78,,0,0,12704.7
35024835,08:06:00,08:06:00,25243,96,,0,0,14655.0
35024835,08:11:00,08:11:00,71348,156,,0,0,32584.9
35024835,08:12:27,08:12:27,71359,185,,0,0,37621.0
35024835,08:20:00,08:20:00,71336,336,,0,0,63638.8
35024835,08:24:00,08:24:00,71353,365,,0,0,67545.6
35024835,08:30:24,08:30:24,72458,424,,0,0,75049.9
35024835,08:33:31,08:33:31,73848,448,,0,0,78715.7
35024835,08:35:05,08:35:05,73757,451,,0,0,80555.7
35024835,08:36:00,08:36:00,73227,457,,0,0,81615.2
35024836,08:06:00,08:06:00,36960,1,,0,0,0.0
35024836,08:11:49,08:11:49,10370,41,,0,0,5842.8
35024836,08:13:16,08:13:16,35820,46,,0,0,7311.4
35024836,08:14:00,08:14:00,10912,51,,0,0,8033.8
35024836,08:14:41,08:14:41,10914,54,,0,0,9106.8
35024836,08:15:00,08:15:00,10917,58,,0,0,9608.3
35024836,08:15:46,08:15:46,29240,69,,0,0,10793.9
35024836,08:17:00,08:17:00,29247,78,,0,0,12704.7
35024836,08:22:00,08:22:00,25243,96,,0,0,14655.0
35024836,08:27:00,08:27:00,71348,156,,0,0,32584.9
35024836,08:28:27,08:28:27,71359,185,,0,0,37621.0
35024836,08:36:00,08:36:00,71336,336,,0,0,63638.8
35024836,08:40:00,08:40:00,71353,365,,0,0,67545.6
35024836,08:46:24,08:46:24,72458,424,,0,0,75049.9
35024836,08:49:31,08:49:31,73848,448,,0,0,78715.7
35024836,08:51:05,08:51:05,73757,451,,0,0,80555.7
35024836,08:52:00,08:52:00,73227,457,,0,0,81615.2
35024837,08:22:00,08:22:00,36960,1,,0,0,0.0
35024837,08:27:49,08:27:49,10370,41,,0,0,5842.8
35024837,08:29:16,08:29:16,35820,46,,0,0,7311.4
35024837,08:30:00,08:30:00,10912,51,,0,0,8033.8
35024837,08:30:41,08:30:41,10914,54,,0,0,9106.8
35024837,08:31:00,08:31:00,10917,58,,0,0,9608.3
35024837,08:31:46,08:31:46,29240,69,,0,0,10793.9
35024837,08:33:00,08:33:00,29247,78,,0,0,12704.7
35024837,08:38:00,08:38:00,25243,96,,0,0,14655.0
35024837,08:43:00,08:43:00,71348,156,,0,0,32584.9
35024837,08:44:27,08:44:27,71359,185,,0,0,37621.0
35024837,08:52:00,08:52:00,71336,336,,0,0,63638.8
35024837,08:56:00,08:56:00,71353,365,,0,0,67545.6
35024837,09:02:24,09:02:24,72458,424,,0,0,75049.9
35024837,09:05:31,09:05:31,73848,448,,0,0,78715.7
35024837,09:07:05,09:07:05,73757,451,,0,0,80555.7
35024837,09:08:00,09:08:00,73227,457,,0,0,81615.2
35024838,08:38:00,08:38:00,36960,1,,0,0,0.0
35024838,08:43:49,08:43:49,10370,41,,0,0,5842.8
35024838,08:45:16,08:45:16,35820,46,,0,0,7311.4
35024838,08:46:00,08:46:00,10912,51,,0,0,8033.8
35024838,08:46:41,08:46:41,10914,54,,0,0,9106.8
35024838,08:47:00,08:47:00,10917,58,,0,0,9608.3
35024838,08:47:46,08:47:46,29240,69,,0,0,10793.9
35024838,08:49:00,08:49:00,29247,78,,0,0,12704.7
35024838,08:54:00,08:54:00,25243,96,,0,0,14655.0
35024838,08:59:00,08:59:00,71348,156,,0,0,32584.9
35024838,09:00:27,09:00:27,71359,185,,0,0,37621.0
35024838,09:08:00,09:08:00,71336,336,,0,0,63638.8
35024838,09:12:00,09:12:00,71353,365,,0,0,67545.6
35024838,09:18:24,09:18:24,72458,424,,0,0,75049.9
35024838,09:21:31,09:21:31,73848,448,,0,0,78715.7
35024838,09:23:05,09:23:05,73757,451,,0,0,80555.7
35024838,09:24:00,09:24:00,73227,457,,0,0,81615.2
35024839,08:54:00,08:54:00,36960,1,,0,0,0.0
35024839,08:59:49,08:59:49,10370,41,,0,0,5842.8
35024839,09:01:16,09:01:16,35820,46,,0,0,7311.4
35024839,09:02:00,09:02:00,10912,51,,0,0,8033.8
35024839,09:02:41,09:02:41,10914,54,,0,0,9106.8
35024839,09:03:00,09:03:00,10917,58,,0,0,9608.3
35024839,09:03:46,09:03:46,29240,69,,0,0,10793.9
35024839,09:05:00,09:05:00,29247,78,,0,0,12704.7
35024839,09:10:00,09:10:00,25243,96,,0,0,14655.0
35024839,09:14:00,09:14:00,71348,156,,0,0,32584.9
35024839,09:15:27,09:15:27,71359,185,,0,0,37621.0
35024839,09:23:00,09:23:00,71336,336,,0,0,63638.8
35024839,09:27:00,09:27:00,71353,365,,0,0,67545.6
35024839,09:33:24,09:33:24,72458,424,,0,0,75049.9
35024839,09:36:31,09:36:31,73848,448,,0,0,78715.7
35024839,09:38:05,09:38:05,73757,451,,0,0,80555.7
35024839,09:39:00,09:39:00,73227,457,,0,0,81615.2
35024840,09:10:00,09:10:00,36960,1,,0,0,0.0
35024840,09:15:49,09:15:49,10370,41,,0,0,5842.8
35024840,09:17:16,09:17:16,35820,46,,0,0,7311.4
35024840,09:18:00,09:18:00,10912,51,,0,0,8033.8
35024840,09:18:41,09:18:41,10914,54,,0,0,9106.8
35024840,09:19:00,09:19:00,10917,58,,0,0,9608.3
35024840,09:19:46,09:19:46,29240,69,,0,0,10793.9
35024840,09:21:00,09:21:00,29247,78,,0,0,12704.7
35024840,09:26:00,09:26:00,25243,96,,0,0,14655.0
35024840,09:30:00,09:30:00,71348,156,,0,0,32584.9
35024840,09:31:27,09:31:27,71359,185,,0,0,37621.0
35024840,09:39:00,09:39:00,71336,336,,0,0,63638.8
35024840,09:43:00,09:43:00,71353,365,,0,0,67545.6
35024840,09:49:24,09:49:24,72458,424,,0,0,75049.9
35024840,09:52:31,09:52:31,73848,448,,0,0,78715.7
35024840,09:54:05,09:54:05,73757,451,,0,0,80555.7
35024840,09:55:00,09:55:00,73227,457,,0,0,81615.2
35024841,09:25:00,09:25:00,36960,1,,0,0,0.0
35024841,09:30:49,09:30:49,10370,41,,0,0,5842.8
35024841,09:32:16,09:32:16,35820,46,,0,0,7311.4
35024841,09:33:00,09:33:00,10912,51,,0,0,8033.8
35024841,09:33:41,09:33:41,10914,54,,0,0,9106.8
35024841,09:34:00,09:34:00,10917,58,,0,0,9608.3
35024841,09:34:46,09:34:46,29240,69,,0,0,10793.9
35024841,09:36:00,09:36:00,29247,78,,0,0,12704.7
35024841,09:41:00,09:41:00,25243,96,,0,0,14655.0
35024841,09:45:00,09:45:00,71348,156,,0,0,32584.9
35024841,09:46:27,09:46:27,71359,185,,0,0,37621.0
35024841,09:54:00,09:54:00,71336,336,,0,0,63638.8
35024841,09:58:00,09:58:00,71353,365,,0,0,67545.6
35024841,10:04:24,10:04:24,72458,424,,0,0,75049.9
35024841,10:07:31,10:07:31,73848,448,,0,0,78715.7
35024841,10:09:05,10:09:05,73757,451,,0,0,80555.7
35024841,10:10:00,10:10:00,73227,457,,0,0,81615.2
35024842,09:40:00,09:40:00,36960,1,,0,0,0.0
35024842,09:45:49,09:45:49,10370,41,,0,0,5842.8
35024842,09:47:16,09:47:16,35820,46,,0,0,7311.4
35024842,09:48:00,09:48:00,10912,51,,0,0,8033.8
35024842,09:48:41,09:48:41,10914,54,,0,0,9106.8
35024842,09:49:00,09:49:00,10917,58,,0,0,9608.3
35024842,09:49:46,09:49:46,29240,69,,0,0,10793.9
35024842,09:51:00,09:51:00,29247,78,,0,0,12704.7
35024842,09:56:00,09:56:00,25243,96,,0,0,14655.0
35024842,10:00:00,10:00:00,71348,156,,0,0,32584.9
35024842,10:01:17,10:01:17,71359,185,,0,0,37621.0
35024842,10:08:00,10:08:00,71336,336,,0,0,63638.8
35024842,10:11:00,10:11:00,71353,365,,0,0,67545.6
35024842,10:17:24,10:17:24,72458,424,,0,0,75049.9
35024842,10:20:31,10:20:31,73848,448,,0,0,78715.7
35024842,10:22:05,10:22:05,73757,451,,0,0,80555.7
35024842,10:23:00,10:23:00,73227,457,,0,0,81615.2
35024843,09:55:00,09:55:00,36960,1,,0,0,0.0
35024843,10:00:49,10:00:49,10370,41,,0,0,5842.8
35024843,10:02:16,10:02:16,35820,46,,0,0,7311.4
35024843,10:03:00,10:03:00,10912,51,,0,0,8033.8
35024843,10:03:41,10:03:41,10914,54,,0,0,9106.8
35024843,10:04:00,10:04:00,10917,58,,0,0,9608.3
35024843,10:04:46,10:04:46,29240,69,,0,0,10793.9
35024843,10:06:00,10:06:00,29247,78,,0,0,12704.7
35024843,10:11:00,10:11:00,25243,96,,0,0,14655.0
35024843,10:15:00,10:15:00,71348,156,,0,0,32584.9
35024843,10:16:17,10:16:17,71359,185,,0,0,37621.0
35024843,10:23:00,10:23:00,71336,336,,0,0,63638.8
35024843,10:26:00,10:26:00,71353,365,,0,0,67545.6
35024843,10:32:24,10:32:24,72458,424,,0,0,75049.9
35024843,10:35:31,10:35:31,73848,448,,0,0,78715.7
35024843,10:37:05,10:37:05,73757,451,,0,0,80555.7
35024843,10:38:00,10:38:00,73227,457,,0,0,81615.2
35024844,14:31:00,14:31:00,36960,1,,0,0,0.0
35024844,14:36:49,14:36:49,10370,41,,0,0,5842.8
35024844,14:38:16,14:38:16,35820,46,,0,0,7311.4
35024844,14:39:00,14:39:00,10912,51,,0,0,8033.8
35024844,14:39:41,14:39:41,10914,54,,0,0,9106.8
35024844,14:40:00,14:40:00,10917,58,,0,0,9608.3
35024844,14:40:46,14:40:46,29240,69,,0,0,10793.9
35024844,14:42:00,14:42:00,29247,78,,0,0,12704.7
35024844,14:47:00,14:47:00,25243,96,,0,0,14655.0
35024844,14:51:00,14:51:00,71348,156,,0,0,32584.9
35024844,14:52:17,14:52:17,71359,185,,0,0,37621.0
35024844,14:59:00,14:59:00,71336,336,,0,0,63638.8
35024844,15:02:00,15:02:00,71353,365,,0,0,67545.6
35024844,15:08:24,15:08:24,72458,424,,0,0,75049.9
35024844,15:11:31,15:11:31,73848,448,,0,0,78715.7
35024844,15:13:05,15:13:05,73757,451,,0,0,80555.7
35024844,15:14:00,15:14:00,73227,457,,0,0,81615.2
35024845,14:46:00,14:46:00,36960,1,,0,0,0.0
35024845,14:51:49,14:51:49,10370,41,,0,0,5842.8
35024845,14:53:16,14:53:16,35820,46,,0,0,7311.4
35024845,14:54:00,14:54:00,10912,51,,0,0,8033.8
35024845,14:54:41,14:54:41,10914,54,,0,0,9106.8
35024845,14:55:00,14:55:00,10917,58,,0,0,9608.3
35024845,14:55:46,14:55:46,29240,69,,0,0,10793.9
35024845,14:57:00,14:57:00,29247,78,,0,0,12704.7
35024845,15:02:00,15:02:00,25243,96,,0,0,14655.0
35024845,15:06:00,15:06:00,71348,156,,0,0,32584.9
35024845,15:07:17,15:07:17,71359,185,,0,0,37621.0
35024845,15:14:00,15:14:00,71336,336,,0,0,63638.8
35024845,15:17:00,15:17:00,71353,365,,0,0,67545.6
35024845,15:23:24,15:23:24,72458,424,,0,0,75049.9
35024845,15:26:31,15:26:31,73848,448,,0,0,78715.7
35024845,15:28:05,15:28:05,73757,451,,0,0,80555.7
35024845,15:29:00,15:29:00,73227,457,,0,0,81615.2
35024846,14:59:00,14:59:00,36960,1,,0,0,0.0
35024846,15:05:32,15:05:32,10370,41,,0,0,5842.8
35024846,15:07:11,15:07:11,35820,46,,0,0,7311.4
35024846,15:08:00,15:08:00,10912,51,,0,0,8033.8
35024846,15:08:55,15:08:55,10914,54,,0,0,9106.8
35024846,15:09:20,15:09:20,10917,58,,0,0,9608.3
35024846,15:10:21,15:10:21,29240,69,,0,0,10793.9
35024846,15:12:00,15:12:00,29247,78,,0,0,12704.7
35024846,15:17:00,15:17:00,25243,96,,0,0,14655.0
35024846,15:21:00,15:21:00,71348,156,,0,0,32584.9
35024846,15:22:17,15:22:17,71359,185,,0,0,37621.0
35024846,15:29:00,15:29:00,71336,336,,0,0,63638.8
35024846,15:32:00,15:32:00,71353,365,,0,0,67545.6
35024846,15:38:24,15:38:24,72458,424,,0,0,75049.9
35024846,15:41:31,15:41:31,73848,448,,0,0,78715.7
35024846,15:43:05,15:43:05,73757,451,,0,0,80555.7
35024846,15:44:00,15:44:00,73227,457,,0,0,81615.2
35024847,15:14:00,15:14:00,36960,1,,0,0,0.0
35024847,15:20:32,15:20:32,10370,41,,0,0,5842.8
35024847,15:22:11,15:22:11,35820,46,,0,0,7311.4
35024847,15:23:00,15:23:00,10912,51,,0,0,8033.8
35024847,15:23:55,15:23:55,10914,54,,0,0,9106.8
35024847,15:24:20,15:24:20,10917,58,,0,0,9608.3
35024847,15:25:21,15:25:21,29240,69,,0,0,10793.9
35024847,15:27:00,15:27:00,29247,78,,0,0,12704.7
35024847,15:32:00,15:32:00,25243,96,,0,0,14655.0
35024847,15:37:00,15:37:00,71348,156,,0,0,32584.9
35024847,15:38:17,15:38:17,71359,185,,0,0,37621.0
35024847,15:45:00,15:45:00,71336,336,,0,0,63638.8
35024847,15:48:00,15:48:00,71353,365,,0,0,67545.6
35024847,15:54:24,15:54:24,72458,424,,0,0,75049.9
35024847,15:57:31,15:57:31,73848,448,,0,0,78715.7
35024847,15:59:05,15:59:05,73757,451,,0,0,80555.7
35024847,16:00:00,16:00:00,73227,457,,0,0,81615.2
35024848,15:31:00,15:31:00,36960,1,,0,0,0.0
35024848,15:37:32,15:37:32,10370,41,,0,0,5842.8
35024848,15:39:11,15:39:11,35820,46,,0,0,7311.4
35024848,15:40:00,15:40:00,10912,51,,0,0,8033.8
35024848,15:40:55,15:40:55,10914,54,,0,0,9106.8
35024848,15:41:20,15:41:20,10917,58,,0,0,9608.3
35024848,15:42:21,15:42:21,29240,69,,0,0,10793.9
35024848,15:44:00,15:44:00,29247,78,,0,0,12704.7
35024848,15:49:00,15:49:00,25243,96,,0,0,14655.0
35024848,15:54:00,15:54:00,71348,156,,0,0,32584.9
35024848,15:55:17,15:55:17,71359,185,,0,0,37621.0
35024848,16:02:00,16:02:00,71336,336,,0,0,63638.8
35024848,16:05:00,16:05:00,71353,365,,0,0,67545.6
35024848,16:11:24,16:11:24,72458,424,,0,0,75049.9
35024848,16:14:31,16:14:31,73848,448,,0,0,78715.7
35024848,16:16:05,16:16:05,73757,451,,0,0,80555.7
35024848,16:17:00,16:17:00,73227,457,,0,0,81615.2
35024849,15:45:00,15:45:00,36960,1,,0,0,0.0
35024849,15:51:32,15:51:32,10370,41,,0,0,5842.8
35024849,15:53:11,15:53:11,35820,46,,0,0,7311.4
35024849,15:54:00,15:54:00,10912,51,,0,0,8033.8
35024849,15:54:55,15:54:55,10914,54,,0,0,9106.8
35024849,15:55:20,15:55:20,10917,58,,0,0,9608.3
35024849,15:56:21,15:56:21,29240,69,,0,0,10793.9
35024849,15:58:00,15:58:00,29247,78,,0,0,12704.7
35024849,16:03:00,16:03:00,25243,96,,0,0,14655.0
35024849,16:08:00,16:08:00,71348,156,,0,0,32584.9
35024849,16:09:17,16:09:17,71359,185,,0,0,37621.0
35024849,16:16:00,16:16:00,71336,336,,0,0,63638.8
35024849,16:19:00,16:19:00,71353,365,,0,0,67545.6
35024849,16:25:24,16:25:24,72458,424,,0,0,75049.9
35024849,16:28:31,16:28:31,73848,448,,0,0,78715.7
35024849,16:30:05,16:30:05,73757,451,,0,0,80555.7
35024849,16:31:00,16:31:00,73227,457,,0,0,81615.2
35024850,16:00:00,16:00:00,36960,1,,0,0,0.0
35024850,16:06:32,16:06:32,10370,41,,0,0,5842.8
35024850,16:08:11,16:08:11,35820,46,,0,0,7311.4
35024850,16:09:00,16:09:00,10912,51,,0,0,8033.8
35024850,16:09:55,16:09:55,10914,54,,0,0,9106.8
35024850,16:10:20,16:10:20,10917,58,,0,0,9608.3
35024850,16:11:21,16:11:21,29240,69,,0,0,10793.9
35024850,16:13:00,16:13:00,29247,78,,0,0,12704.7
35024850,16:18:00,16:18:00,25243,96,,0,0,14655.0
35024850,16:23:00,16:23:00,71348,156,,0,0,32584.9
35024850,16:24:17,16:24:17,71359,185,,0,0,37621.0
35024850,16:31:00,16:31:00,71336,336,,0,0,63638.8
35024850,16:34:00,16:34:00,71353,365,,0,0,67545.6
35024850,16:40:24,16:40:24,72458,424,,0,0,75049.9
35024850,16:43:31,16:43:31,73848,448,,0,0,78715.7
35024850,16:45:05,16:45:05,73757,451,,0,0,80555.7
35024850,16:46:00,16:46:00,73227,457,,0,0,81615.2
35024851,16:16:00,16:16:00,36960,1,,0,0,0.0
35024851,16:22:32,16:22:32,10370,41,,0,0,5842.8
35024851,16:24:11,16:24:11,35820,46,,0,0,7311.4
35024851,16:25:00,16:25:00,10912,51,,0,0,8033.8
35024851,16:25:55,16:25:55,10914,54,,0,0,9106.8
35024851,16:26:20,16:26:20,10917,58,,0,0,9608.3
35024851,16:27:21,16:27:21,29240,69,,0,0,10793.9
35024851,16:29:00,16:29:00,29247,78,,0,0,12704.7
35024851,16:34:00,16:34:00,25243,96,,0,0,14655.0
35024851,16:39:00,16:39:00,71348,156,,0,0,32584.9
35024851,16:40:17,16:40:17,71359,185,,0,0,37621.0
35024851,16:47:00,16:47:00,71336,336,,0,0,63638.8
35024851,16:50:00,16:50:00,71353,365,,0,0,67545.6
35024851,16:56:24,16:56:24,72458,424,,0,0,75049.9
35024851,16:59:31,16:59:31,73848,448,,0,0,78715.7
35024851,17:01:05,17:01:05,73757,451,,0,0,80555.7
35024851,17:02:00,17:02:00,73227,457,,0,0,81615.2
35024852,16:31:00,16:31:00,36960,1,,0,0,0.0
35024852,16:37:32,16:37:32,10370,41,,0,0,5842.8
35024852,16:39:11,16:39:11,35820,46,,0,0,7311.4
35024852,16:40:00,16:40:00,10912,51,,0,0,8033.8
35024852,16:40:55,16:40:55,10914,54,,0,0,9106.8
35024852,16:41:20,16:41:20,10917,58,,0,0,9608.3
35024852,16:42:21,16:42:21,29240,69,,0,0,10793.9
35024852,16:44:00,16:44:00,29247,78,,0,0,12704.7
35024852,16:49:00,16:49:00,25243,96,,0,0,14655.0
35024852,16:54:00,16:54:00,71348,156,,0,0,32584.9
35024852,16:55:17,16:55:17,71359,185,,0,0,37621.0
35024852,17:02:00,17:02:00,71336,336,,0,0,63638.8
35024852,17:05:00,17:05:00,71353,365,,0,0,67545.6
35024852,17:11:24,17:11:24,72458,424,,0,0,75049.9
35024852,17:14:31,17:14:31,73848,448,,0,0,78715.7
35024852,17:16:05,17:16:05,73757,451,,0,0,80555.7
35024852,17:17:00,17:17:00,73227,457,,0,0,81615.2
35024853,16:46:00,16:46:00,36960,1,,0,0,0.0
35024853,16:52:32,16:52:32,10370,41,,0,0,5842.8
35024853,16:54:11,16:54:11,35820,46,,0,0,7311.4
35024853,16:55:00,16:55:00,10912,51,,0,0,8033.8
35024853,16:55:55,16:55:55,10914,54,,0,0,9106.8
35024853,16:56:20,16:56:20,10917,58,,0,0,9608.3
35024853,16:57:21,16:57:21,29240,69,,0,0,10793.9
35024853,16:59:00,16:59:00,29247,78,,0,0,12704.7
35024853,17:05:00,17:05:00,25243,96,,0,0,14655.0
35024853,17:10:00,17:10:00,71348,156,,0,0,32584.9
35024853,17:11:17,17:11:17,71359,185,,0,0,37621.0
35024853,17:18:00,17:18:00,71336,336,,0,0,63638.8
35024853,17:21:00,17:21:00,71353,365,,0,0,67545.6
35024853,17:27:24,17:27:24,72458,424,,0,0,75049.9
35024853,17:30:31,17:30:31,73848,448,,0,0,78715.7
35024853,17:32:05,17:32:05,73757,451,,0,0,80555.7
35024853,17:33:00,17:33:00,73227,457,,0,0,81615.2
35024854,17:01:00,17:01:00,36960,1,,0,0,0.0
35024854,17:07:32,17:07:32,10370,41,,0,0,5842.8
35024854,17:09:11,17:09:11,35820,46,,0,0,7311.4
35024854,17:10:00,17:10:00,10912,51,,0,0,8033.8
35024854,17:10:55,17:10:55,10914,54,,0,0,9106.8
35024854,17:11:20,17:11:20,10917,58,,0,0,9608.3
35024854,17:12:21,17:12:21,29240,69,,0,0,10793.9
35024854,17:14:00,17:14:00,29247,78,,0,0,12704.7
35024854,17:20:00,17:20:00,25243,96,,0,0,14655.0
35024854,17:25:00,17:25:00,71348,156,,0,0,32584.9
35024854,17:26:17,17:26:17,71359,185,,0,0,37621.0
35024854,17:33:00,17:33:00,71336,336,,0,0,63638.8
35024854,17:36:00,17:36:00,71353,365,,0,0,67545.6
